NP_ratio,PEG_PEG+Chol,IL+HL,HL_IL+HL,Predicted_LnRLU
0.0,0.0,0.14549226718869412,0.5683634151300914,5.588211834322468
0.0519388934405979,0.10365672240954273,0.44221115830851293,0.5831829986307094,7.315328101894377
1.2,0.0,0.0,0.26691481372133785,4.713246054870936
0.06171609287257237,0.0,0.3097207989433561,0.10356286965602433,4.7509108541308205
0.0,0.12118056753202512,0.4561410970251401,0.8454825547661683,5.331153488492894
1.2,1.2,0.09070326308897927,0.0,3.015463890789697
0.6924085143036862,1.2,0.7901472525138298,0.3549917277036422,4.862198101457403
0.6222759625096167,0.6891659186058686,0.050714275978916624,0.9075940447864707,2.931660139637488
1.2,0.0,0.0,1.0541013095445362,3.7870577690337526
0.19907197822058906,0.12738147187964347,0.3189781936939296,0.5196546434365845,6.758396128320083
0.708886144133538,0.0,0.41807293135528995,0.29504880420496743,6.5794747808351035
0.6969030444401778,0.0,0.3034693191099664,0.0,2.773728557002246
0.6842284250763833,0.0,0.40710081786385244,0.5231909059625338,6.120193797594153
0.8844586804054568,0.0,0.6277851730634828,0.34765770660828743,4.427021729828439
0.6449740464113481,0.25970007469987777,0.37337095354076416,0.37748138770977335,6.635369947816687
0.48397394537304206,0.3434274477564573,0.4649878972965087,0.5713807588227106,6.150406557146235
0.7474978203017423,0.08760253943901705,0.15826729946206355,0.4211353302873833,5.411250099320752
0.4244273507085002,1.2,0.325644033209452,0.0,3.3911738785383707
0.49863613078010294,0.06284511053086077,0.5821387381909751,0.32180227711901704,6.004604773665774
1.3877787807814457e-17,1.2,1.2,1.2,1.8772883921735866
1.2,1.2,1.2,0.0,3.029333546541198
0.037836750727974655,0.11829919937172514,0.48926173161648706,0.5564575671747225,7.243229429385457
0.19903650792501873,0.4190799472727143,0.7257886889461328,0.6387344911123514,5.4567296457466625
1.2,1.2,1.2,1.2,2.8665079396776543
0.0,0.7719997045297741,1.2,0.0,2.691716225152159
0.0,0.0,0.4528816519828965,0.4143952849925798,5.96001601029836
0.5938534567286317,0.49614843961058647,0.42366819700045505,0.6250093866267517,6.004426543557123
0.8937981451926525,1.0228468676584066,1.1664286511981294,0.9937988617371651,2.815502433042846
1.2,0.48015288149016927,0.220273868160404,0.4587509863983544,4.7942025800374415
0.2279736472546066,0.15241278180624315,0.6043473643774137,0.49090421126192463,6.1034342876247765
0.7879756078645599,1.1371633987413177,0.23834481943223754,0.3392197945394083,4.800290148830971
0.5622779586761186,0.5137432644529358,0.45126852122445205,0.6465194944716596,6.143027095678555
0.17792781509199807,0.922837600238896,0.43230495432192756,0.6774872566259189,5.883977533676347
0.3997777050198536,1.118737278645884,0.7015559704560254,0.7085895762111424,4.362962153931589
0.4819813119951175,0.5808557270612071,0.21198750099942276,1.0798121064503108,3.4951543345085834
0.4216977102396142,0.7417354716546828,0.17338743084156455,0.7583586835687404,4.207874398048019
0.35292776148612287,0.5082012649425082,0.13772184234734736,0.6578050997328815,4.728346371148436
0.6389100156993884,1.0121187121090451,0.035228356323819286,0.863102380696082,2.5781302572960274
0.1961687537332746,0.027065210694774144,0.013424778924050206,0.8638154723335209,4.1484458650980205
0.08467773285132667,0.15059953523286368,0.859706477941497,0.1765823573853745,5.091951227156851
0.9004752033619895,0.6782875968180259,0.7035016125449595,1.1927937027654774,3.255973571031006
1.0901281473277231,0.3044096903211844,1.0255757043098241,0.04211036824028662,3.981860154169076
0.0,0.7157921789455159,0.5012325396704345,0.47628662933115307,5.7369428388257315
0.17222873019117327,0.2761062889326638,0.17202802280388826,1.014357280146171,4.232911134754015
0.0,1.101097334385706,0.2775636889876938,0.4012635921870063,5.453325818156184
0.0,0.8569003902824711,0.6029978413036241,0.8864121498988573,2.6482490597242836
0.4508109086339895,0.9347263730690438,0.4982729057801123,0.2040925312388983,6.215799367752749
0.5508452042247997,0.780734902334015,0.8367836476421189,0.3702668393386017,5.011869866946536
0.2581775717951104,0.8427475785440356,0.3966545572182783,0.38758231209092026,5.658080241822308
0.05229259636182677,0.062246665191243,0.9325977643506466,1.1696935722360244,2.697806940533947
0.6179391798404773,0.6844144670451271,0.2710383600146407,0.9984778248091073,3.7224002954322106
0.20086250412887396,1.0065920066570602,0.6488812126824349,0.18329109722170947,5.723836862341326
0.3723449500350564,0.7129904703429052,0.5615584775331932,0.0,3.630910554586798
0.3654140818005246,1.1336456374899964,0.4753756603156801,0.3204942131165788,6.181058093501885
0.5806072048301467,1.159059355026354,0.6128339578813154,0.15822790515325322,5.426997556260798
0.39109953335146824,1.1230247375789486,0.2870144139360435,0.10459137063617048,4.6322706042392845
0.13945591093680512,1.034859045116172,0.556934150761047,0.4538382391766121,5.799764358565786
0.5436060454309772,0.9996742102974512,0.5537496432131015,1.1435136500729193,2.9972050889346846
0.06902954919860424,0.17566486788398827,0.6371467974461024,1.0313916580678302,2.86234256882525
0.5951247243854865,0.9605610145798906,0.4881636711064165,0.40116923831655565,6.158658794919167
0.0,1.2,1.159479292298429,0.05534706385558714,3.238946761834248
1.078503502261416,0.4145142462655217,1.1555843898519524,0.1699579164947765,5.4939073439570265
0.7423005135501786,0.3989571961040073,0.24378137931742339,0.4825780538361266,4.825076628415334
1.1755540511310776,0.703188426638734,1.2,0.3937660267382323,5.039463562613346
0.2469530606533051,0.8609225760926823,0.3684775563945378,0.3977745435567233,5.6279384068289255
0.9420726947326736,0.27937775093437894,1.2,0.5147140672054027,5.127821047105999
0.9556498652640459,0.9252872939042482,0.39877537328608764,0.1990169650296353,5.757043887718749
1.2,1.1854905718575284,0.6319052408647791,0.25462497409486834,5.873383315527263
1.2,1.2,0.30254211527271,0.0,3.5324489847438514
0.7824677076542005,0.9756546498946735,0.4601451741909439,0.2618019597432611,6.566605464536205
0.9693277832655958,0.9610737008834308,0.6900707266871254,0.3784501046847497,5.560664257993052
1.2,1.2,1.016624022908166,0.09751410993185405,4.078446449281203
0.9267789563172844,1.2,0.4586999169692814,0.4142227609867321,6.141068034422432
1.1939580665131881,0.7010346696158242,1.1843119609780999,0.38871462258577644,5.039463562613346
1.2,1.2,0.5693612118156934,0.6005155644164827,5.034801834689026
1.2,0.0,0.0,0.0,3.0936074579243793
0.0,0.0,0.0,0.0,3.939279786886829
0.42317931730978203,0.0,1.2,0.1901200611127136,3.604838153955635
0.7347016727479916,1.1009206027195406,0.3070862132224663,0.31079349001408474,5.336928144013194
0.7533029463286368,0.7587892298146749,0.4942267582517393,0.288291291983404,6.264074003264022
1.2,0.0,1.2,1.1444030365648394,2.6531770877767937
1.1394915037458044,0.017898532643888344,0.09234815423662668,1.1966629837244847,4.091596156452062
0.0,0.7835486605223316,0.11616515427123832,0.6134637697066453,3.920326668513192
0.8936312989319594,0.8837590831940426,0.42681505809280923,0.441855140151918,6.291949927226593
1.2,0.6258850713245546,0.4600824093363432,0.47953048084974,6.356890364093416
1.2,0.6742464580522587,0.17359330253822358,0.5614406716250128,4.970525810268475
1.2,0.4159079051562454,0.6802099056573296,0.5426950058181486,5.688977625482467
1.091382207336126,0.6362467362055116,0.29935521176193214,0.36934809641489713,5.359244758524887
0.9666244637891774,0.6127684791397547,0.5721091808056799,0.5466995775617314,5.678474176069129
1.2,0.6809237232739136,0.6336500506847161,0.30114456537698436,5.810159032490133
1.2,0.8873182509382389,0.4741801018172283,0.4514890345409438,6.124035850761057
0.3829448593920218,1.1156026860742274,0.48562374728405655,0.3524484729420366,6.181058093501885
