PEG_PEG+Chol,IL+HL,HL_IL+HL,Predicted_LnRLU
0.021176552793323644,0.4657548855765583,0.555895723957794,7.5666685685990895
0.7430680894072272,0.47075299883212307,0.282851576450722,5.917930553116785
0.12596646624258212,0.5687715060894414,1.0251683761306094,3.3295222465321133
1.130149304696149,0.9001359304524781,1.172484425296545,2.471294080126009
1.0193579520317193,0.4657548855765583,0.277853455117574,6.164599921035794
0.021176552793323644,0.9468633924231245,0.277853455117574,5.202664279545767
0.021176552793323644,0.4657548855765583,1.0352393524324854,4.927596056850557
0.9600555566595728,0.23131208680130744,1.1758947835334015,3.246372939802057
0.47216113139043214,0.7357669684838875,0.7288380436981714,4.616988566747913
0.6062869601982905,0.2925952788378099,0.8926553908008843,3.901411952296986
0.28827361241542504,0.4657548855765583,0.277853455117574,6.799495991375054
0.021176552793323644,0.19142013517439382,0.277853455117574,7.081580600594962
0.021176552793323644,0.4657548855765583,1.0426227328173547,4.927596056850557
0.653618355160223,0.936333616070222,0.42169933141712557,4.552400731508411
0.8470300211189734,1.075872098661935,0.13634828001076982,4.757045460973643
0.22805306679558934,1.070692315978525,0.6518673248183016,4.6380048364359725
1.188440209755304,0.4657548855765583,0.277853455117574,6.164599921035794
0.021176552793323644,0.2888652977165316,0.277853455117574,7.7283026979991805
0.021176552793323644,0.4657548855765583,0.6340583826417037,7.488410116541279
1.09165201237472,0.2762689222035335,0.9552891979749758,3.6729220554604014
0.9577188022572991,0.5395689381921793,0.09857293262321298,4.488511668540251
0.5109362087518641,0.5480689053082108,0.5902992670890144,5.731812384089897
0.566397559262007,0.4657548855765583,0.277853455117574,6.194410284775562
0.021176552793323644,0.449503473443154,0.277853455117574,8.108147073041422
0.021176552793323644,0.449503473443154,0.2907343320166216,7.417928009492063
1.05388998546472,0.2656639204550413,0.18449052818434142,5.553632988335571
0.7763182345584287,0.2904463820475862,0.46798662159588145,5.539603338906639
0.9975503384535389,1.0612935816678626,0.13614315119595277,4.746992180391434
1.021237444392527,0.449503473443154,0.277853455117574,6.164599921035794
0.021176552793323644,1.0153961131051885,0.277853455117574,5.202664279545767
0.021176552793323644,0.449503473443154,1.1553179494011758,5.005489412799203
0.5092805340072346,0.02115348086912827,0.9165369268290104,2.7730860788025935
0.7782711862675169,0.3972484336442734,0.733221742734754,4.923858185613143
0.4144755427580116,0.9291581672957248,0.7575081450274295,3.774365672260415
0.021054216355051558,0.449503473443154,0.277853455117574,8.108147073041422
0.021054216355051558,0.6210595682375923,0.277853455117574,6.0543306064947044
0.021054216355051558,0.449503473443154,0.2568931230554703,8.169151013157995
0.5338825751234602,0.41799301935239574,0.6524656974876941,5.689181947009086
0.8898116658149355,1.0152944245961257,0.6666099953406379,3.876111361533235
0.6570694968607478,0.5922586683930049,0.39964833006273603,5.197341630280398
1.041862921722837,0.449503473443154,0.2568931230554703,6.177769104898939
0.021054216355051558,0.08418791153936711,0.2568931230554703,6.207460036091672
0.021054216355051558,0.449503473443154,0.7774155695703164,6.296016513581922
0.049845759280649604,0.4092404442781892,1.0937894144842812,5.131947533477224
1.0996228910735264,0.8533714669876287,0.7559934540333151,3.2930583874682537
0.5485348663364507,0.9125566143696322,0.8506210310269273,3.0516627933415204
0.005551099537891346,0.449503473443154,0.2568931230554703,7.7563597919484835
0.021054216355051558,0.6895242080164217,0.2568931230554703,5.964307864811634
0.021054216355051558,0.449503473443154,1.0941833023020349,5.005489412799203
0.604970262343995,0.6058372150584741,0.41322686182704405,5.154780464076866
0.5027868403443343,1.0989897902634036,1.1073091748703712,2.674589735714222
0.173369399235755,0.7503282037526768,0.3659413691434652,5.041645687118853
0.11945069003244813,0.449503473443154,0.2568931230554703,8.012421335366273
0.021054216355051558,0.8077517000968646,0.2568931230554703,5.20166196486258
0.021054216355051558,0.449503473443154,1.1849041792469324,5.005489412799203
0.08521466204709838,0.7896623184355309,0.14397086944110837,4.659111874859779
1.1629476040797078,1.1405484960254857,1.1333635477504296,2.444377839743479
0.18731250648881925,0.7014380290796782,0.05775687863522849,4.145237539399918
0.0025575542013074326,0.449503473443154,0.2568931230554703,7.770583289588371
0.021054216355051558,1.0177944158536805,0.2568931230554703,5.179248885601359
0.021054216355051558,0.449503473443154,0.12231855917774159,5.746363310651039
0.2532935186971679,0.23560261324682696,0.2043697676920444,6.1844275612672925
1.0923478195866017,1.131640943639001,0.398093179627965,4.440481042909687
1.0888384358723948,0.7486807790575367,0.5816695686227249,4.532474421618825
0.30127301877301615,0.449503473443154,0.2568931230554703,6.044957907688211
0.021054216355051558,0.3635267461967635,0.2568931230554703,7.886898830887479
0.021054216355051558,0.449503473443154,0.20415790981230164,7.924890875326238
0.9434972319636443,0.9527837873074916,0.49975137884776166,4.344240826570389
0.03539012941334785,0.029603593799415462,0.015798004164087498,3.0397086519020697
0.1105425472455257,0.9869255572990829,0.3463814539686003,4.401392607689154
0.8807227435733174,0.449503473443154,0.2568931230554703,6.212139587026857
0.021054216355051558,0.634452841422753,0.2568931230554703,6.0247017802264295
0.021054216355051558,0.449503473443154,0.08758522403427627,5.134365583198719
0.6956898196240564,0.9012292381674738,0.47374833638151936,4.378387877964163
1.1781028652829602,0.3855879922345631,0.8296482290526903,4.093411714909364
0.6037783733154567,0.20916666613847212,0.01655631476968722,3.2615378415261453
0.1763515547879042,0.449503473443154,0.2568931230554703,8.05354251253733
0.021054216355051558,0.1212111431041678,0.2568931230554703,6.207460036091672
0.021054216355051558,0.449503473443154,1.1756694342933927,5.005489412799203
0.6525604827418221,1.0797478256380615,0.5290578911514574,4.352971345758598
0.39247881837345044,0.43404091992172655,1.080376964771307,4.196594453336577
0.645221572495994,1.1780867811026265,1.0105968574141018,2.674589735714222
0.2732688309315472,0.449503473443154,0.2568931230554703,7.7059971080302905
0.021054216355051558,0.6500452747880356,0.2568931230554703,6.0247017802264295
0.021054216355051558,0.449503473443154,0.8413554219388499,5.517775479125886
0.5401547963572728,0.1484667055515536,0.9832426404481749,3.716306111912999
1.005733841550342,0.7354203778668305,1.1573280789296285,2.645433219233873
0.08903316598623956,0.4303190659477485,0.8540387508364353,5.5766720778856325
0.34024127377886004,0.449503473443154,0.2568931230554703,5.907746080475218
0.021054216355051558,0.49680867405926943,0.2568931230554703,7.940678755589895
0.021054216355051558,0.449503473443154,0.5643807345663965,7.35942480316801
1.1373709823935545,0.9924882520050129,0.502769758942843,4.318358691173771
0.3975843581187106,1.174023053847194,0.16447428253787288,5.145970568180474
0.7001176690356106,0.6460889950524236,0.11452109278161782,4.545003447029865
0.10318548109776637,0.449503473443154,0.2568931230554703,8.049736840361676
0.021054216355051558,0.03978739258466257,0.2568931230554703,6.207460036091672
0.021054216355051558,0.449503473443154,0.45266681914415985,7.336039542973929
1.1359447455712883,0.4459333457823611,0.2508821557178924,6.177769104898939
0.198244339120772,0.41006516804967563,0.8224269807952358,5.602248649704222
0.5707090824419541,0.23673874996755218,0.5117745085569918,4.927526969715657
0.13138295349588636,0.449503473443154,0.2568931230554703,8.012421335366273
0.021054216355051558,0.1703243780902095,0.2568931230554703,7.2226976883535965
0.021054216355051558,0.449503473443154,0.2587393785556096,8.181988725767523
0.29192981124671147,1.1278356091135697,0.529614970095474,4.718309811122811
0.34803928325365807,0.14171712670480674,0.0950924779677893,3.9808806235410144
0.012733806917849977,0.9805824867675976,0.8332790056603485,2.6246856268410457
1.0519061447807778,0.449503473443154,0.2587393785556096,6.177769104898939
0.021054216355051558,0.5668571150514305,0.2587393785556096,6.398908204079131
0.021054216355051558,0.449503473443154,1.0668751545262323,5.005489412799203
0.32188971227806795,0.7647943626823837,0.7037485056284136,4.547312353777609
1.1387403757273147,0.6297039727358777,0.6349402897078031,4.27217982124938
0.1677937632985429,0.5332516485786205,1.0202331839082348,4.819676256123202
0.7652268612381816,0.449503473443154,0.2587393785556096,6.212139587026857
0.021054216355051558,1.184615177793875,0.2587393785556096,5.179248885601359
0.021054216355051558,0.449503473443154,0.38991588249944575,7.417928009492063
0.34212486633065287,0.22548563825126333,0.526316745663113,4.564095566514012
0.24791424551566,0.415193489122581,0.9200825064782963,4.922428486153952
0.30877581574309265,0.4082286562780377,0.9337533452611149,3.920438659493834
1.0512442813298144,0.449503473443154,0.2587393785556096,6.177769104898939
0.021054216355051558,0.5742664521963163,0.2587393785556096,6.390043369211104
0.021054216355051558,0.449503473443154,0.16132443941850894,7.353387763528995
0.5144766664494822,0.08937440215333803,0.6003480970481365,3.850629692653942
0.1701299655103914,0.24379925158118487,0.23337404849680254,6.46125603596341
0.22217609073535205,1.0545772671955171,0.7125603423258642,4.528633654648581
0.9297687750834376,0.449503473443154,0.2587393785556096,6.212139587026857
0.021054216355051558,0.2814030303784876,0.2587393785556096,7.833992049975074
0.021054216355051558,0.449503473443154,1.0452979398008369,5.005489412799203
0.3178965316998026,1.1780258761609994,0.7372996781876766,4.618425615902305
0.997179166560805,0.9601462676216477,1.0461450133717287,2.451937853938334
0.3133550603248132,0.9736110645183691,0.08817050119837111,4.040094453519922
1.0006477339716524,0.449503473443154,0.2587393785556096,6.177769104898939
0.021054216355051558,0.5473690085329765,0.2587393785556096,7.953516468199424
0.021054216355051558,0.449503473443154,1.0283955803455362,5.005489412799203
0.07396744503217834,1.028907856597504,1.1400129552331235,2.306149928652693
0.4344503285259256,0.3355602715535746,0.35381201167492704,5.699028701156116
0.6203569169022778,0.3447850143917994,0.5267650632791798,5.669213560114468
0.5222252448783056,0.449503473443154,0.2587393785556096,6.2075794686387065
0.021054216355051558,0.9973096126894323,0.2587393785556096,5.179248885601359
0.021054216355051558,0.449503473443154,1.0434995832442742,5.005489412799203
1.1597141571437872,0.7902686499590106,0.506502280638838,4.352938455872568
0.41533646346934594,0.41423807057922657,0.8206579569509305,4.386549898228488
1.0154848042601818,0.4049546110237059,0.5219923560496365,5.78683256985767
0.8125616118990708,0.449503473443154,0.2587393785556096,6.212139587026857
0.021054216355051558,0.5346696482411377,0.2587393785556096,7.953516468199424
0.021054216355051558,0.449503473443154,0.7535189289958064,6.275453903830212
1.0475906307203584,0.07799429924578027,0.5852983293411866,3.523323419438529
0.9684100086479275,0.5051863383062991,0.5157588690605526,5.876459162969347
1.1503127095667192,0.37502653281890397,0.36122321105912536,5.653143819039809
0.12902943027204072,0.449503473443154,0.2587393785556096,8.012421335366273
0.021054216355051558,0.5624639426756475,0.2587393785556096,7.453153261171987
0.021054216355051558,0.449503473443154,0.21755863819415477,8.03384532939567
0.5350171963843349,0.895634494420052,1.0109994019062802,2.7015059732257773
0.1179898338714851,0.05176153766204794,0.2600917496102766,5.371591511494915
1.0978738236534082,0.2248399469374005,0.958224100424655,3.269216114039387
0.8533304553421301,0.449503473443154,0.2587393785556096,6.212139587026857
0.021054216355051558,0.7945470685155858,0.2587393785556096,5.2093253083074424
0.021054216355051558,0.449503473443154,0.20819645219238914,8.010614780285593
0.2453682725781796,0.0314315449094813,0.7775205027665277,3.6132011883837385
0.23853933584522835,0.5424921385508499,0.40117302774195496,6.895283099005143
0.8920423902965873,0.19478236680664973,1.1794988024464772,3.645759143803625
0.7461347580890336,0.449503473443154,0.2587393785556096,6.212139587026857
0.021054216355051558,1.0920945780969957,0.2587393785556096,5.179248885601359
0.021054216355051558,0.449503473443154,0.6619295682684585,7.5663036562323045
0.33796193978233724,1.0810776976729914,1.0081089291827112,2.7944172140266716
1.1139985812362287,0.030226783096499288,0.35774394112668406,3.6133478148030207
0.7283717853251215,0.10914722981171265,0.7973234150301314,2.937136259725797
1.1430301382779204,0.449503473443154,0.2587393785556096,6.177769104898939
0.021054216355051558,0.8960346993369737,0.2587393785556096,5.2061653068552936
0.021054216355051558,0.449503473443154,0.34060318484232077,7.417928009492063
1.0442332590392138,0.6745646128171998,1.0352249246738854,2.7814203805160163
0.32397559434509215,0.4856384315339295,0.8665330018128543,3.7971143569788026
0.33019568901385976,0.865251387883361,0.3780843995531631,4.77906147295157
1.1730724070327925,0.449503473443154,0.2587393785556096,6.177769104898939
0.021054216355051558,0.4861744582922214,0.2587393785556096,7.953516468199424
0.021054216355051558,0.449503473443154,0.18461082102586346,7.78863671339808
0.3488934839549558,1.1450643019831805,1.0857692885222419,2.7944172140266716
0.23427575578659776,0.8865106366848947,1.0387990626977903,2.8555608213198806
0.2699249946942128,1.059927597318868,0.3819854130377722,5.172671643364988
0.4700129983747925,0.449503473443154,0.2587393785556096,6.2075794686387065
0.021054216355051558,0.45973475185921675,0.2587393785556096,8.186007171619279
0.021054216355051558,0.45973475185921675,0.7049076043795459,7.517277514386615
1.1622248257339785,0.9227114108784924,0.8083489999660172,2.720790264271662
0.5969972914796007,0.9676708014017923,0.45836293666183847,4.390992237751025
0.7399607016166065,0.10124816531884218,0.012844543845723866,2.7563633862126204
0.8089637083257546,0.45973475185921675,0.2587393785556096,6.212139587026857
0.021054216355051558,1.0064451923030737,0.2587393785556096,5.179248885601359
0.021054216355051558,0.45973475185921675,0.8135710447816706,5.439882490662001
0.6518440991868155,0.7321215130466265,0.9134926869980415,2.8501003193338765
0.578922476014329,0.15543840776799955,1.086316811589062,3.716306111912999
0.7535316295392096,0.46992040954042724,1.1639224990646702,3.957489299848392
0.3771197051724211,0.45973475185921675,0.2587393785556096,5.956455082972937
0.021054216355051558,1.1592097981289584,0.2587393785556096,5.179248885601359
0.021054216355051558,0.45973475185921675,0.7483589090013238,7.207603619317019
0.7559062934795613,1.0100496110606196,0.9935914560536141,2.532068302073869
0.3439359107086477,0.3181848328212824,1.005154182817842,3.915501317999435
0.19292261036962022,0.7339756099716357,0.11008352363433893,4.747846031231539
0.09546514243967641,0.45973475185921675,0.2587393785556096,8.004293307442257
0.021054216355051558,0.6519415663692796,0.2587393785556096,6.085480084700297
0.021054216355051558,0.45973475185921675,0.6689177381857505,7.512720703361305
0.9062007839071169,0.7818970616488039,1.1959692042821797,2.7930909615274504
0.3340894328513202,0.6276474894495361,0.8662065502921041,2.7961783847394774
0.6378357813659439,0.4149694189954076,0.71938182149344,5.516229654482502
1.1487467394487152,0.45973475185921675,0.2587393785556096,6.177769104898939
0.021054216355051558,0.663204385140892,0.2587393785556096,6.119863796279578
0.021054216355051558,0.45973475185921675,0.05569307028595438,4.310624239427828
0.15569747758494779,1.0546372469589855,1.1313217178328212,2.2299702230438125
1.1394177882470287,0.7612964382275349,0.17710295454637182,4.958689861114993
0.3819049232590035,0.35295939106961827,0.8395716246693574,4.09851240337963
0.6769629239060206,0.45973475185921675,0.2587393785556096,6.228617603669992
0.021054216355051558,0.17265346096634637,0.2587393785556096,7.175285172089531
0.021054216355051558,0.45973475185921675,0.09008869197351466,5.10806010535846
0.7186535746891165,0.8120129415613164,0.7774550240331153,3.4493613235823033
0.0791705992111813,1.1953921782585597,1.0787936635461535,2.306149928652693
0.5862428637309469,1.0249233933253683,0.8239280225797094,3.02474660176556
0.758254016663163,0.45973475185921675,0.2587393785556096,6.212139587026857
0.021054216355051558,0.47527100548595813,0.2587393785556096,7.953516468199424
0.021054216355051558,0.45973475185921675,0.5564918607304954,7.5666685685990895
1.1151295492034026,0.3888880572203739,0.4165286780067756,5.6264427438552955
0.7484631125362107,1.1010426480115385,0.9000472772658796,2.532068302073869
0.6847946208177331,0.5211161213336133,0.32039449159612077,5.895631945358337
0.6157476924222172,0.45973475185921675,0.2587393785556096,6.2075794686387065
0.021054216355051558,1.01099528162277,0.2587393785556096,5.179248885601359
0.021054216355051558,0.45973475185921675,1.1778554182168002,4.927596056850557
0.07717457209351353,0.17359621366969247,1.1726008401300658,4.640121916138941
0.609156478703007,0.612461102696261,0.8468416450023502,3.3618647640113877
0.5954355426166829,0.9372526402600305,0.19569607532608146,5.0424653618762685
0.08934298779668359,0.45973475185921675,0.2587393785556096,8.004293307442257
0.021054216355051558,0.24082568563473794,0.2587393785556096,7.066176374420855
0.021054216355051558,0.45973475185921675,1.1876320242368135,4.927596056850557
0.5785505535269653,0.48969428075415045,0.7102361621915334,5.884795922237103
0.5893638851432319,0.6201665180875209,0.827049051442575,3.2881618367822267
0.43304927284296246,0.29884001547018335,0.11084639744229996,4.87193405894926
1.1934133123246398,0.45973475185921675,0.2587393785556096,6.177769104898939
0.021054216355051558,0.08998957765163551,0.2587393785556096,6.220297748701201
0.021054216355051558,0.45973475185921675,1.0895507272451603,4.927596056850557
0.300270049139036,0.743429893535497,0.7940049236689914,3.207300582039778
0.9412329728878179,0.030040568191664452,0.23170614618381857,4.4873702608753625
0.1042489171780816,0.8158341728171805,0.3419340760268441,4.412160829872148
1.092972968627847,0.45973475185921675,0.2587393785556096,6.177769104898939
0.021054216355051558,0.8445647374817387,0.2587393785556096,5.20166196486258
0.021054216355051558,0.45973475185921675,0.580684009156428,7.12419780822441
0.8675712205237864,0.15963915377074378,0.6385953227215184,4.477037508133093
0.5159980071310508,0.03463171260427411,1.1097979310560235,2.741872244828388
0.6702003472169373,0.4856857602123186,0.7018643935641617,5.910419164620227
1.0659034726893226,0.45973475185921675,0.2587393785556096,6.177769104898939
0.021054216355051558,0.6483584140407925,0.2587393785556096,6.037539492835959
0.021054216355051558,0.45973475185921675,0.20654330728604053,8.014633226137349
0.2640350013693522,0.2500597507330935,1.0568706986476333,4.682897325957614
1.1373025576309506,0.8890958730317771,0.9411423986186975,2.471294080126009
0.14436530191265962,0.7699257149390621,0.38205046076142213,5.012671902435467
0.07219834509308543,0.45973475185921675,0.2587393785556096,8.020466679219265
0.021054216355051558,0.04201479423890797,0.2587393785556096,6.220297748701201
0.021054216355051558,0.45973475185921675,0.9383612246603097,4.958809844889167
0.22384559650281233,0.07545935714115704,0.28676460776561097,3.8863684124149227
0.04388770395195474,0.602663105836748,0.9899499986236588,3.1019279100559056
0.4644490458106483,0.6720697955418236,0.9948246863486441,3.0789932780489044
0.4830079660468396,0.45973475185921675,0.2587393785556096,6.2075794686387065
0.021054216355051558,0.46307755039338594,0.2587393785556096,8.186007171619279
0.021054216355051558,0.46307755039338594,0.7229409807388081,7.274391034588133
0.7173272964019954,1.0128885822552383,0.31606672133144054,4.4942501268116795
1.1138487366666234,0.35587207076001537,1.1336007251731088,3.815019684430188
0.7816307985338882,1.1066517978079422,1.172787900065739,2.532068302073869
0.2565051110764449,0.46307755039338594,0.2587393785556096,7.8629685907941615
0.021054216355051558,0.896247255229089,0.2587393785556096,5.2061653068552936
0.021054216355051558,0.46307755039338594,0.49312293221308456,7.3773036717166685
0.32166020715142296,0.40250991971570427,0.5370306027123468,5.607124804986064
0.8982007212163918,0.7118152492740353,1.1358858800651543,2.7414983290849806
0.4892919588899287,1.0828142601538862,0.8781479496207931,2.674589735714222
1.0090467946898503,0.46307755039338594,0.2587393785556096,6.177769104898939
0.021054216355051558,0.6054019621387623,0.2587393785556096,6.306087433432616
0.021054216355051558,0.46307755039338594,0.8910664812896127,4.934125526068113
0.06752455532760315,0.00302682287911038,1.0135299031441019,3.335228366144653
0.9462674501325046,1.0002076796622612,0.8738628074902268,2.4215345506671615
1.038610637677681,0.07644637329574455,0.8394866854364629,2.8114702065125874
0.9276814747629745,0.46307755039338594,0.2587393785556096,6.212139587026857
0.021054216355051558,0.28391445671688964,0.2587393785556096,7.833992049975074
0.021054216355051558,0.46307755039338594,0.44731353717453537,7.308435557733837
0.058633570971540205,0.599507346401178,0.8474476541972322,3.521312450960041
0.12004527151241562,0.5537521162278611,0.0074698902529559685,3.5874374749510642
1.0639875626267852,1.159334506537115,0.8349518985707558,2.693874049727904
0.5402964785162934,0.46307755039338594,0.2587393785556096,6.2075794686387065
0.021054216355051558,0.5051424886851641,0.2587393785556096,7.953516468199424
0.021054216355051558,0.46307755039338594,0.05446469771022788,4.310624239427828
0.9567787507544232,0.1926160020316645,0.09265527473126833,4.282368887450448
0.9372510754415184,0.19918865761841476,0.17164260908469986,5.214350294917126
0.3575602855694655,0.5732075064632369,0.42154053112524426,4.987751107171285
1.0536706025031306,0.46307755039338594,0.2587393785556096,6.177769104898939
0.021054216355051558,0.04836977992069791,0.2587393785556096,6.220297748701201
0.021054216355051558,0.46307755039338594,0.08367256719528404,5.10806010535846
0.763277128137573,0.00530045012377145,0.35262023865748393,3.6464107861544823
0.20341527327884767,0.2750267021896049,1.0771336575015238,4.759543254888081
1.1124175988282488,0.19749627530222202,0.6515160391769192,4.368929003981424
0.9134342498259058,0.46307755039338594,0.2587393785556096,6.212139587026857
0.021054216355051558,1.122783300052247,0.2587393785556096,5.179248885601359
0.021054216355051558,0.46307755039338594,0.8835642821887293,4.934125526068113
0.6587123518822886,0.9595420383198783,0.3310564037339141,4.555099355844247
0.8596095584113694,1.1745507429124997,0.5690648530531237,4.2218145649378656
0.5286184211504816,0.9433486897271195,1.1524010034974614,2.674589735714222
0.30174009797638024,0.46307755039338594,0.2587393785556096,6.044957907688211
0.021054216355051558,0.7585410599713249,0.2587393785556096,5.559666353126985
0.021054216355051558,0.46307755039338594,0.324038464507709,7.421946455343818
0.3077871771116454,0.6629414467332448,0.24035000450328492,5.297623627753718
0.5055329193860927,1.1800312909944213,0.44783516365011033,4.390992237751025
0.7612157338579717,0.4966921953472836,0.5477318669685851,5.9169155602093735
0.07892570895054862,0.46307755039338594,0.2587393785556096,8.020466679219265
0.021054216355051558,0.6012811043997506,0.2587393785556096,6.30450210417752
0.021054216355051558,0.46307755039338594,0.09671027357642537,5.10806010535846
1.0553081775449182,0.3311528744229211,0.05138960009243654,4.355741629622654
0.36832962325489604,0.8170331174566907,0.3469391151334489,4.591126643013101
0.4251266498781012,1.183736635226331,0.7995797868188865,3.1751813574878627
0.27791196443275035,0.46307755039338594,0.2587393785556096,7.7059971080302905
0.021054216355051558,0.7682946362189618,0.2587393785556096,5.570171272479364
0.021054216355051558,0.46307755039338594,0.34843496212623104,7.4335913124220445
0.8314138648792466,0.4337649792836662,1.127516974238889,4.007779313655274
0.593970948568816,0.668405673618883,1.1362635991100287,2.952625007394728
0.6904632776394855,0.33609085856821475,0.10830876462800676,5.017864278353379
0.5466911883076373,0.46307755039338594,0.2587393785556096,6.2075794686387065
0.021054216355051558,0.5497551965711645,0.2587393785556096,7.752522148598701
0.021054216355051558,0.46307755039338594,0.24201834932935928,8.08847928868057
0.65022333406152,0.9478250957316023,0.8879084957042502,2.674589735714222
0.29565379887566157,0.3622122148858784,0.15787404243521674,5.406611706678699
1.1947324487631403,1.1576012768685124,0.9031411798554854,2.444377839743479
0.5680478000487359,0.46307755039338594,0.2587393785556096,6.2075794686387065
0.021054216355051558,0.26907076775668015,0.2587393785556096,7.833992049975074
0.021054216355051558,0.46307755039338594,1.1130464372121012,4.927596056850557
0.8686572490460274,0.49408753047537246,1.0945352341119925,3.8139096967122894
0.1141513841515227,0.3294159172921707,0.015683117855915363,3.640866176094009
0.5409911665325136,0.16358124285312958,0.17767411473992323,5.2151901813363475
0.4273007892244818,0.46307755039338594,0.2587393785556096,6.231646045578023
0.021054216355051558,0.25848241749860734,0.2587393785556096,7.833992049975074
0.021054216355051558,0.46307755039338594,1.165748348951311,4.927596056850557
0.6798534256739621,0.9844255856551054,0.8308099097308348,3.02474660176556
0.6728973216643155,0.8506420978953051,0.7101271694987656,4.493315613066731
0.5431274654427392,0.5767750341208837,0.7808126242915017,4.074683589080102
0.9164262707541522,0.46307755039338594,0.2587393785556096,6.212139587026857
0.021054216355051558,0.39964090970708566,0.2587393785556096,7.904270570467191
0.021054216355051558,0.46307755039338594,0.20940407572667552,8.014633226137349
0.22024677616542077,0.9577162212864729,0.7381694069245878,4.512534882277874
0.02803891113211887,0.8379511393416859,0.7040055332222723,4.221165219366759
0.6919016151038495,0.7411507858911839,0.9186259090756064,2.7283676851860523
0.899233507370192,0.46307755039338594,0.2587393785556096,6.212139587026857
0.021054216355051558,0.7322524435324385,0.2587393785556096,5.666801757633895
0.021054216355051558,0.46307755039338594,0.47515680401742855,7.329023891418753
0.11454323899775987,1.0372226412705103,0.7730574214957422,3.5506029156354484
0.04187001494948661,0.6284839300781819,0.8717051608200104,2.8933879799403392
0.019963923362409375,0.1273761584394073,0.21087753617166216,6.203142825129951
0.08492000165616154,0.46307755039338594,0.2587393785556096,8.03008669526931
0.021054216355051558,0.7499124554358194,0.2587393785556096,5.61643466389858
0.021054216355051558,0.46307755039338594,1.040119246946116,4.927596056850557
1.088834935671912,0.10279979262358907,0.02879491365979625,2.802776320961401
0.524493578701142,0.23916844282383143,0.47282493186612884,4.927526969715657
0.10602176476042757,1.1417776935137645,0.033210812007102186,2.837317499760388
0.08543192857034554,0.46307755039338594,0.2587393785556096,8.073721468199489
0.021054216355051558,0.0071681501671856385,0.2587393785556096,6.220297748701201
0.021054216355051558,0.46307755039338594,0.16262551916420165,7.341588562851524
0.341806468675391,0.13540756536655185,1.072121542090333,2.896073558567191
0.2282288978894984,0.05764913450114695,1.0314684858800287,3.150114165482374
0.9170014100827553,1.0989002672937196,0.8402013720072639,2.8302899738539007
0.7978218218768498,0.46307755039338594,0.2587393785556096,6.212139587026857
0.021054216355051558,1.1345561399113449,0.2587393785556096,5.179248885601359
0.021054216355051558,0.46307755039338594,0.7377424617399468,7.274391034588133
0.24168198664284657,0.7035969077748505,1.1707270422354246,3.3830204022947177
0.5863891153771617,0.11152029471723779,0.774028590182944,3.1836339203906467
0.9053415223517229,0.35271363329061756,0.5382639317496081,5.675568474070974
0.24983606472000575,0.46307755039338594,0.2587393785556096,7.8629685907941615
0.021054216355051558,0.5955400683917618,0.2587393785556096,6.358790260303162
0.021054216355051558,0.46307755039338594,0.8648004798824611,4.934125526068113
1.1965623511587307,1.0438775295149185,0.6192205279438849,3.849773545034086
0.5343161480941012,0.4990814588752963,0.8061665672709581,4.459265577649625
0.14944805189786403,0.4138952750649809,0.6701712072107979,7.776357577623911
0.44654111864059187,0.46307755039338594,0.2587393785556096,6.2075794686387065
0.021054216355051558,0.44033242534003714,0.2587393785556096,8.181988725767523
0.021054216355051558,0.46307755039338594,0.014613262060966914,3.5762646520471932
1.057641097831573,0.7398330364027259,0.1325212016013746,4.8332467333443825
0.5597578046491034,0.6665222079721125,0.22200966324238536,5.326536777451687
0.9943102978516312,0.9226184488817684,1.0613375550430648,2.4788540971918382
0.14497284226089113,0.46307755039338594,0.2587393785556096,8.016439781218027
0.021054216355051558,0.1406695389639021,0.2587393785556096,7.235535400963126
0.021054216355051558,0.46307755039338594,0.08590707906209949,5.10806010535846
0.22750358170643548,0.664365957603642,0.5729775814400782,5.857857084412801
0.5203888007324515,0.5558331888019881,0.3819560242572766,5.581991052303401
0.502796246758161,0.5837948968023816,1.177181007371023,2.944458577313281
0.1532049213207427,0.46307755039338594,0.2587393785556096,8.016439781218027
0.021054216355051558,1.0714362500814467,0.2587393785556096,5.179248885601359
0.021054216355051558,0.46307755039338594,1.0324327780447515,4.927596056850557
0.17436640565745165,0.2011874830067868,0.7108849395525076,6.403243789278857
0.5936663006552221,0.5352783423077576,0.6131953403483672,5.8493736987257625
0.1382420917252689,0.4707670098717076,0.3793967959661404,7.309790106559586
0.46413926702193953,0.46307755039338594,0.2587393785556096,6.2075794686387065
0.021054216355051558,0.4830861022253954,0.2587393785556096,7.953516468199424
0.021054216355051558,0.46307755039338594,0.685522668477546,7.512720703361305
0.12431183557360193,0.49471837807329777,0.07411940586874577,5.030524495823777
0.01117605204802996,0.5227590166369802,0.479401345535726,7.059774789899815
0.06981747558892026,0.3248006102042573,0.7586758054194274,6.063018313708361
0.2923986589763645,0.46307755039338594,0.2587393785556096,6.044957907688211
0.021054216355051558,0.021921743541651217,0.2587393785556096,6.220297748701201
0.021054216355051558,0.46307755039338594,0.02129205768954634,3.650932043029252
0.3877129406742539,0.10858736620380394,0.9795325616237898,2.681368313663535
0.8356369168187723,1.0534446573254075,0.018322691635846766,2.82900830184964
1.0112836963425802,0.1848235456598748,0.8691739956357891,3.594089867820876
