PEG_PEG+Chol,IL+HL,HL_IL+HL,Predicted_LnRLU_RAMOS,Predicted_LnRLU_THP1
0.39972308587640826,0.13383435663450435,0.889298505960435,3.3084915,2.165176
0.012571699740021067,0.4257627959101254,0.25525359461269737,8.38563,7.4831414
0.39820969686803925,0.13558150653351053,0.6150853078440686,4.453335,2.5706282
0.4555704230348244,0.42436382911803133,0.5843004109888025,6.151267,3.3947785
0.3922947857298017,0.41804811437710127,0.6152129381080854,5.7536826,2.9848285
0.1746830058177536,0.40856451541792577,0.6106938195804202,7.780291,4.431378
0.38763995089696524,0.41797876809343143,0.6169022313870693,5.5743713,2.9149632
0.3896132374779927,0.6712862354209765,0.5853025731617308,5.3276095,2.871884
0.40014838968040445,0.13542304794755675,0.8261882111450194,3.650387,2.3242347
0.41530081658096113,0.13525927115298358,0.9297568886520288,3.3084915,2.165176
0.38871133830958454,0.42511689608956493,0.5590096975838992,6.0657043,3.381056
0.39408569888544315,0.1336510532494698,0.8726427427654323,3.3084915,2.165176
0.3888675019188066,0.1341081143796483,0.799919028976257,3.4130301,2.2865908
0.2661783953351102,0.4094065948302777,0.6166827273319947,7.047522,3.5525062
0.43474478561416613,0.41793946473163734,0.6148427734934311,5.7536826,2.9848285
0.17509534366249913,0.4180334990353478,0.7454562273528547,7.4987803,3.9345596
0.39756506138622855,0.41794105669020465,0.612045332866444,5.7536826,2.9848285
0.17709671173193448,0.42498757009300475,0.27154116520976196,8.232098,6.3335686
0.3983138873792337,0.4245270358761986,0.5827408046631996,6.172749,3.3999026
0.3881364710584225,0.1336470965429578,0.8245497321030568,3.4130301,2.2865908
0.028022094015069075,0.4092689312410199,0.25184499965963764,8.262392,7.239323
0.2529376842519039,0.409134844065875,0.6132609982193578,7.047522,3.5525062
0.4185833398615445,0.4179779573192253,0.8614701178270215,4.078746,2.4122615
0.4193517382447108,0.13558314330565063,0.7480708220870365,4.319009,2.500615
0.25565857757274935,0.4083408954804149,0.6126214051002542,7.1404076,3.742271
0.4213930950027737,0.1352592992508818,0.7470105754442402,4.319009,2.500615
0.38137629922923394,0.13558311520775243,0.9273947760952227,2.9383461,2.055987
0.4276998770156701,0.1341081143796483,0.8379526491105537,3.650387,2.3242347
0.16272874584971486,0.4180334990353478,0.7454572935346211,7.4138713,3.901317
0.17135465293533558,0.41794466589343054,0.7461483856125066,7.4138713,3.901317
0.4016229316792731,0.13376805407520423,0.8282215371971167,3.650387,2.3242347
0.400779682598446,0.13378729790799682,0.8167545525320641,3.650387,2.3242347
0.41913535189892337,0.13364531122146905,0.7974818726175232,3.650387,2.3242347
0.1777384012880627,0.4178874674259893,0.7442397574008257,7.4987803,3.9345596
0.36600543692722015,0.13359427757689218,0.9331260791381736,2.9383461,2.055987
0.40928885289795935,0.13537595713652545,0.7976603318454828,3.650387,2.3242347
0.3883901450747027,0.4179794450427171,0.6164173571515545,5.5743713,2.9149632
0.4417555595707007,0.41794105669020465,0.6125478926852744,5.7536826,2.9848285
0.17601853294977832,0.41758661376233236,0.6117976809503477,7.528556,4.0010414
0.38721869343054643,0.4184869785250275,0.5584362062928956,5.7959895,3.1464348
0.3952097421686527,0.13383435663450435,0.9393634991934124,3.3084915,2.165176
0.38755886304850373,0.4184869785250275,0.5589819596043029,5.7959895,3.1464348
0.2612999419807491,0.41801906711900644,0.6146750308949057,7.035485,3.5084276
0.3892707494063016,0.42459939448173417,0.5853025731617308,5.9992104,3.3300374
0.2528752051131983,0.40991223429973833,0.6179714002041763,7.047522,3.5525062
0.2685130978490456,0.4091264253482691,0.613819445738893,7.047522,3.5525062
0.2544218287388404,0.40821400327321705,0.6150277821974819,7.1404076,3.742271
0.38765865959794815,0.41769848590243575,0.8615149443496386,3.8944304,2.3423963
0.39616732770547225,0.4179394749384283,0.8614701178270215,4.078746,2.4122615
0.38763995089696524,0.4179401935082298,0.6107592098035984,5.5743713,2.9149632
0.17614740664343992,0.4250649840122851,0.5555258403852525,8.034351,4.931925
0.42137675659594476,0.42463109238952973,0.5590669516396729,6.239243,3.447819
0.10332605445324422,0.4256459799137972,0.6658052793171911,8.090004,5.2823343
0.3893537576929208,0.42464623900917475,0.5567931411012008,6.095288,3.389698
0.17723637158404915,0.4256345454714034,0.7458474144277976,7.6880817,4.1287303
0.39986514270681817,0.41794105669020465,0.6118674837622629,5.7536826,2.9848285
0.26944181632963093,0.40806925018658186,0.6119422683626383,7.1404076,3.742271
0.45062986375309905,0.4257374821004141,0.5557911273390471,6.2530007,3.449808
0.40447783549492905,0.13377545626777915,0.8093125013858298,3.650387,2.3242347
0.25513911007598256,0.4179289606299253,0.6165497879778734,7.035485,3.5084276
0.38775550025386063,0.13425767578697273,0.8311787669715693,3.4130301,2.2865908
0.40310512269612153,0.4179992816058122,0.6150306617412507,5.7536826,2.9848285
0.3881364710584225,0.13525927115298358,0.9372213248979507,3.172332,2.1275318
0.44446354237849633,0.42436382911803133,0.5835020684415997,6.151267,3.3947785
0.1777581218525221,0.4253736942909926,0.2711283628926229,8.211959,6.1466928
0.45377000283991203,0.4178637591786759,0.5565667967263488,5.999112,3.1730928
0.18897983544371863,0.42525586435786067,0.5587351742363901,8.0103245,4.898104
0.24994884599306216,0.40826181356624197,0.6119841256881013,7.1404076,3.742271
0.028022094015069075,0.4257627959101254,0.2521638959229566,8.541214,8.795184
0.3550469253519336,0.13558572571722335,0.919409684551486,2.9136617,2.055987
0.361682542824627,0.13359427757689218,0.901224539294538,2.9136617,2.055987
0.44747202287745635,0.4086337414250959,0.8234473464673739,4.495644,2.7480607
0.2518375398918837,0.41797876809343143,0.6113523795594402,7.031022,3.5084276
0.022351984484921372,0.4098311858197519,0.2577275821015301,8.245989,7.2504
0.10319376757295065,0.4256355338693201,0.7008212709502346,8.088501,5.316023
0.40963463740104117,0.42505688791870827,0.5555258403852525,6.268826,3.4626653
0.1898913192255816,0.4249706278205692,0.27153322012707376,8.217797,6.446219
0.1446546302759504,0.425367872192473,0.2712164877584895,8.17047,6.1466928
0.3828056918616897,0.4096129303819249,0.7447834251964865,5.1297464,2.847763
0.012571699740021067,0.4257627959101254,0.24909709005025016,8.356298,7.492651
0.02221472615676931,0.42406168770114566,0.26958545746035,8.39828,7.9155645
0.02724570746104613,0.425099644599454,0.27153322012707376,8.510194,8.42842
0.19311007927523566,0.42565069166899827,0.5587157329546097,8.0103245,4.9251046
0.10319376757295065,0.42574489451246933,0.7008212709502346,8.088501,5.316023
0.020176754795154746,0.42503163405435274,0.27183554966646867,8.483055,8.081252
0.4492217404391762,0.1341081143796483,0.7974818726175232,3.6353397,2.3242347
0.4492217404391762,0.1341081143796483,0.9248911428101024,3.2934437,2.165176
0.44370128896189975,0.13537595713652545,0.7873784792715515,3.6353397,2.3242347
0.10332605445324422,0.4256355338693201,0.7496332802204309,7.775512,4.551197
0.02771591943299503,0.42501280134342584,0.2578820386367757,8.534084,8.59648
0.43946673764837263,0.4180901910460939,0.8611597471221882,4.078746,2.4956284
0.3882854825249795,0.4179093199359712,0.8692469430273072,3.8939917,2.3423963
0.43959889733751845,0.13383338774869558,0.7473949854528656,4.3039618,2.500615
0.4557543496232218,0.13383435663450435,0.6126450888362702,4.438287,2.5706282
0.4637153945044914,0.1336470965429578,0.8726427427654323,3.2934437,2.165176
0.11446795399553686,0.4256505857280973,0.5587157329546097,7.9141674,4.6810503
0.2545668658504741,0.4086790929807602,0.6105201225336716,7.206751,3.9009984
0.41028211394802383,0.4184869785250275,0.6171082521057817,5.7536826,3.0675168
0.3881364710584225,0.1336470965429578,0.9218266620119996,3.1476474,2.1275318
0.4144234127453706,0.409740609245968,0.7432403645700981,5.502976,2.9037204
0.3543982521684056,0.4106012140326059,0.7464418829675521,5.1297464,2.847763
0.3951811040189764,0.4172583399170316,0.8615149443496386,4.062776,2.4122615
0.38856411554050174,0.41781350318303173,0.7452032065940286,5.2792296,2.8491461
0.024312045621536875,0.42505818497833653,0.27719202958683453,8.420336,8.063271
0.44312578210227543,0.4175584644520614,0.5587347226026063,5.953559,3.1613483
0.24313565795251466,0.4034808396358126,0.6176206626270981,7.1258082,3.8963883
0.25090742395920895,0.40344578348793125,0.6164657392374321,7.123813,3.742271
0.3877241172949119,0.1336470965429578,0.9213499824652791,3.1476474,2.1275318
0.4434171590147471,0.42359742241065973,0.5843004109888025,6.029349,3.3872266
0.38894593778275066,0.4165684283909538,0.7470545015595911,5.2792296,2.8491461
0.16081284856838157,0.41776592455767236,0.7446141439116988,7.397902,3.901317
0.14597297125531764,0.4250446557080156,0.27185399234527996,8.190608,6.3335686
0.1349918741269925,0.425589062110155,0.7491777949363946,7.683952,4.155511
0.4147070084862158,0.4096477700041876,0.6108507835494544,5.7198424,2.9695375
0.3886155275038361,0.41761695674357935,0.6130467399447737,5.5584016,2.9149632
0.2668936110951499,0.40962853955663653,0.6107778781929322,7.04306,3.5525062
0.17601853294977832,0.40853866136068423,0.6177828521408277,7.774441,4.431378
0.15175737382963983,0.425619671781881,0.7494716732601284,7.6391845,4.078859
0.17578347095366897,0.4098488238790806,0.7481323705515049,7.53513,4.0776653
0.021482669591949173,0.4098311858197519,0.258969974214687,8.258827,7.4187937
0.3894600904438046,0.4176219002288802,0.9261395551399727,3.9027066,2.3464465
0.17584005214132065,0.4252586466335898,0.7497081096755625,7.6880817,4.24335
0.2716433203805887,0.4024218689153981,0.6108507835494544,7.123813,3.742271
0.012571699740021067,0.4257627959101254,0.2162737975534749,8.253997,7.3356676
0.3948004243986889,0.41841065038507136,0.5555266308458506,5.999112,3.2280443
0.43959889733751845,0.1338373018198761,0.7435125951121413,4.3039618,2.500615
0.10255241441962404,0.4256355338693201,0.7466175608737419,7.6911826,4.339603
0.12240178279538766,0.42508414319486054,0.5554893106222356,7.9674215,4.898812
0.1898913192255816,0.4249950951612938,0.27153322012707376,8.217797,6.446219
0.2502355582227182,0.41029457149082166,0.611933087014288,7.04306,3.5525062
0.45453380624441697,0.1341081143796483,0.6151561346880373,4.438287,2.5706282
0.1454656593245623,0.42537247936127026,0.2712164877584895,8.17047,6.1466928
0.41785492080644654,0.42504483800018494,0.5851715123026104,6.172749,3.4030046
0.17519751899129368,0.4176219002288802,0.6159902804208494,7.5271683,4.0010414
0.43884977221636323,0.41762888564807515,0.5589363611356659,5.953559,3.1613483
0.10136203926428675,0.42565069166899827,0.5587157329546097,7.9490466,4.7965064
0.41150883919200953,0.4243981278754615,0.5591923476894066,6.2177615,3.442695
0.3891642533749513,0.4174501592232254,0.6133858448681571,5.5584016,2.9149632
0.4144234127453706,0.4097347156175483,0.7432403645700981,5.502976,2.9037204
0.1761399683586349,0.41702314992146633,0.745114139975834,7.4828105,3.9345596
0.4340064203908215,0.4184869785250275,0.6147231261398239,5.7536826,3.0675168
0.1804102064648948,0.42565069166899827,0.5587157329546097,7.9178047,4.714164
0.4251897175985677,0.41774576222413573,0.6125478926852744,5.737713,2.9848285
0.3891832006509744,0.42505688791870827,0.5556780260445141,6.095288,3.3928003
0.13341769450995752,0.4249743269288529,0.745061219271084,7.7048216,4.412317
0.4480153544768964,0.41841065038507136,0.5555266308458506,5.999112,3.2280443
0.1869549478452711,0.4253106840197471,0.27091935299089204,8.1844,6.2593436
0.45062986375309905,0.41718152324563895,0.5557911273390471,5.983142,3.1730928
0.38739644160874204,0.42503531017444424,0.5556780260445141,6.095288,3.3928003
0.1448811870855669,0.40852018831252646,0.6115630637851883,7.695277,4.398135
0.15708971873985184,0.42521431457474657,0.5591885902417465,7.927875,4.776278
0.18578271990004439,0.4253128330011896,0.27153322012707376,8.1844,6.2593436
0.4442296030180896,0.41769848590243575,0.8615149443496386,4.062776,2.4122615
0.1454500558531299,0.41774012037085045,0.7494019472839277,7.4426694,3.903951
0.17639657151112534,0.41762639679806834,0.7494601137739861,7.4828105,3.9345596
0.021482669591949173,0.41056122961760433,0.258969974214687,8.258827,7.4187937
0.1759575044545524,0.42562012794342674,0.2752168635762937,8.170781,6.1817145
0.3892707494063016,0.6712862354209765,0.5853025731617308,5.3276095,2.871884
0.10332605445324422,0.4256355338693201,0.6831600566329213,8.090004,5.2823343
0.2579104081641655,0.40991927694339375,0.6176206626270981,7.047522,3.5525062
0.2551436751418157,0.40962853955663653,0.6150277821974819,7.047522,3.5525062
0.1459184983283342,0.4249743269288529,0.745061219271084,7.7048216,4.3356643
0.2551436751418157,0.40962853955663653,0.6156894606795209,7.047522,3.5525062
0.41638510879978174,0.13383435663450435,0.8617617324563662,3.3084915,2.165176
0.42779071816405595,0.4179394602301226,0.6149033070998844,5.7536826,2.9848285
0.3892707494063016,0.6734793474424817,0.5853025731617308,5.3276095,2.871884
0.4243216189095533,0.42439350831062567,0.5823568832577392,6.151267,3.3947785
0.4103296785294823,0.1341081143796483,0.8006589665475395,3.650387,2.3242347
0.2579104081641655,0.40937741489416457,0.6176713101394737,7.047522,3.5525062
0.16534476332433273,0.41790721631395755,0.7461981016101732,7.4138713,3.901317
0.41484154052348665,0.4179394602301226,0.6148342102518104,5.7536826,2.9848285
0.2547506066378775,0.40962853955663653,0.6150277821974819,7.047522,3.5525062
0.41638510879978174,0.13383435663450435,0.8176989367291057,3.650387,2.3242347
0.4032578091861024,0.4179992816058122,0.559362964422085,5.9695287,3.1613483
0.16538909363454102,0.4256197329854142,0.7468303273966063,7.6391845,4.076225
0.40785178744458433,0.42464623900917475,0.5853025731617308,6.172749,3.3999026
0.2551436751418157,0.4096109901850727,0.6156894606795209,7.047522,3.5525062
0.16534476332433273,0.4178640971939217,0.7461981016101732,7.4138713,3.901317
0.38856411554050174,0.4174727934265029,0.8615149443496386,3.8944304,2.3423963
0.4180552402145748,0.13383435663450435,0.9365755156438815,3.3084915,2.165176
0.16312948543250147,0.42573772725852566,0.7450240290907708,7.6391845,4.076225
0.14618631952744257,0.42505688791870827,0.7478993191458353,7.7048216,4.3356643
0.2545668658504741,0.4096658006473042,0.6138828974671053,7.047522,3.5525062
0.2494228326627421,0.4179394602301226,0.6148342102518104,7.035485,3.5084276
0.4118312234073437,0.4245942095086206,0.5856600779175875,6.172749,3.3999026
0.10332605445324422,0.4256355338693201,0.6846002759806463,8.090004,5.2823343
0.4032578091861024,0.4179992816058122,0.6157948064202305,5.7536826,2.9848285
0.43951436322873566,0.4179093199359712,0.8618230272837873,4.078746,2.4122615
0.24941265014326588,0.4179394602301226,0.6148342102518104,7.035485,3.5084276
0.4215328517470764,0.1337691900942399,0.8069989432173393,3.650387,2.3242347
0.2551436751418157,0.4096109901850727,0.6166269756232047,7.047522,3.5525062
0.4152936208583577,0.13525927115298358,0.9281059190081576,3.3084915,2.165176
0.2688671982514893,0.40949049923595193,0.6172921738911299,7.047522,3.5525062
0.16259115761280266,0.42573772725852566,0.6100497717505724,7.718073,4.4291577
0.44424754111864995,0.4245922994387028,0.5843599077722331,6.172749,3.3999026
0.38856411554050174,0.41789703816361795,0.7496935465430205,5.2951994,2.8491461
0.4032578091861024,0.4179022505205448,0.559362964422085,5.9695287,3.1613483
0.028022094015069075,0.425099644599454,0.27153322012707376,8.530931,8.42842
0.17601853294977832,0.41728610427260565,0.6117976809503477,7.528556,4.0010414
0.40135778710162273,0.1337691900942399,0.8069989432173393,3.650387,2.3242347
0.41802629576584294,0.13383435663450435,0.9365755156438815,3.3084915,2.165176
0.4152936208583577,0.13525927115298358,0.9297568886520288,3.3084915,2.165176
0.40135778710162273,0.1337691900942399,0.8588277276013981,3.650387,2.3242347
0.4005946464483642,0.13383435663450435,0.8617617324563662,3.3084915,2.165176
0.16334346200475913,0.42573772725852566,0.7463634146033429,7.6391845,4.076225
0.16907961851548667,0.4180334990353478,0.7455781841608317,7.4138713,3.901317
0.10332605445324422,0.4256355338693201,0.6890097793070769,8.090004,5.2823343
0.42103682226038075,0.1341081143796483,0.7974818726175232,3.650387,2.3242347
0.42779071816405595,0.4179394602301226,0.8617802511493599,4.078746,2.4122615
0.38857467617743696,0.4178866294753972,0.7463435960583917,5.2951994,2.8491461
0.4283765368807619,0.4179394602301226,0.6112417823840448,5.7536826,2.9848285
0.4106714514713024,0.42439350831062567,0.5823568832577392,6.151267,3.3947785
0.40135778710162273,0.1337691900942399,0.8012810672283559,3.650387,2.3242347
0.39271366027604404,0.1341081143796483,0.7974818726175232,3.650387,2.3242347
0.40065302280653925,0.1341081143796483,0.8006299564333968,3.650387,2.3242347
0.012571699740021067,0.4257627959101254,0.2521638959229566,8.38563,7.4831414
0.41818890216165383,0.13553198540356204,0.9365755156438815,3.3084915,2.165176
0.16394740559450102,0.4180334990353478,0.7455781841608317,7.4138713,3.901317
0.40152912191543055,0.4179394602301226,0.6148342102518104,5.7536826,2.9848285
0.42397984596773325,0.1341081143796483,0.8006589665475395,3.650387,2.3242347
0.17601853294977832,0.40853866136068423,0.6117976809503477,7.780291,4.431378
0.399992175922991,0.13383435663450435,0.8617617324563662,3.3084915,2.165176
0.14572188253283153,0.4178894618320096,0.7439775334386024,7.458639,3.903951
0.4004272070215126,0.41794105669020465,0.6117833058642939,5.7536826,2.9848285
0.028022094015069075,0.4092947852982614,0.25184499965963764,8.262392,7.239323
0.4434171590147471,0.4243342217417733,0.5843004109888025,6.151267,3.3947785
0.4032751055269307,0.41793984700162395,0.6117833058642939,5.7536826,2.9848285
0.2668936110951499,0.40962853955663653,0.6166853191650757,7.047522,3.5525062
0.4237932842939196,0.13558150653351053,0.6168036829582166,4.453335,2.5706282
0.16394740559450102,0.4180334990353478,0.7454572935346211,7.4138713,3.901317
0.4155683749777042,0.4086337414250959,0.8022452161599741,4.5106916,2.7480607
0.39986514270681817,0.41794105669020465,0.6117833058642939,5.7536826,2.9848285
0.43766017192083745,0.41797053448379184,0.61060238401985,5.7536826,2.9848285
0.16534476332433273,0.41790721631395755,0.746276417828797,7.4138713,3.901317
0.4004099106806843,0.41790346020912544,0.559362964422085,5.9695287,3.1613483
0.02742057651534069,0.4104588232850161,0.2578820386367757,8.254492,7.2185864
0.4118242342815865,0.1341081143796483,0.8778429902599487,3.3084915,2.165176
0.2569127656527116,0.40964955209133297,0.6165166528776456,7.047522,3.5525062
0.40058728663803495,0.13383435663450435,0.8176989367291057,3.650387,2.3242347
0.36600543692722015,0.13359427757689218,0.9311432006815165,2.9383461,2.055987
0.41104504641651624,0.42456779120695415,0.5823568832577392,6.172749,3.3999026
0.4032578091861024,0.4179992816058122,0.6145998044689416,5.7536826,2.9848285
0.38856411554050174,0.41769848590243575,0.8615149443496386,3.8944304,2.3423963
0.2612999419807491,0.41801906711900644,0.6172921738911299,7.035485,3.5084276
0.3999263227433001,0.41794105669020465,0.6117833058642939,5.7536826,2.9848285
0.4225785386164784,0.4179394602301226,0.8617802511493599,4.078746,2.4122615
0.16187464224932607,0.4180334990353478,0.7454572935346211,7.4138713,3.901317
0.446753764040487,0.4089723257682307,0.6190709439103752,5.7198424,2.9660943
0.36597473898119753,0.1341566540319153,0.9251844239050444,2.9383461,2.055987
0.175701716637918,0.40853866136068423,0.6106938195804202,7.780291,4.431378
0.3892707494063016,0.6734793474424817,0.5826071585558253,5.3276095,2.871884
0.40190955023285807,0.41794105669020465,0.6117833058642939,5.7536826,2.9848285
0.4032578091861024,0.42480118001387857,0.5592864300135301,6.239243,3.447819
0.4022705004296649,0.13383435663450435,0.6158057857766736,4.453335,2.5706282
0.021813515254913193,0.4250398087202442,0.2713400704996131,8.483055,8.022948
0.4099260143135128,0.42434627166029665,0.5843004109888025,6.151267,3.3947785
0.38721869343054643,0.4184869785250275,0.5589819596043029,5.7959895,3.1464348
0.1663661234434508,0.4178641504909932,0.7461981016101732,7.4138713,3.901317
0.42213333871613495,0.4179394602301226,0.6149033070998844,5.7536826,2.9848285
0.2687479368093849,0.4095871877253992,0.6174620017524995,7.047522,3.5525062
0.4103296785294823,0.1341081143796483,0.8006881463363095,3.650387,2.3242347
0.25472054234882896,0.4179394602301226,0.6149033070998844,7.035485,3.5084276
0.41262373263795454,0.408952240537654,0.611304571347754,5.7198424,2.9660943
0.400439375526712,0.41790346020912544,0.559362964422085,5.9695287,3.1613483
0.3986625814299447,0.4086337414250959,0.8232158738081182,4.5106916,2.7480607
0.394221600721085,0.13537595713652545,0.7976603318454828,3.650387,2.3242347
0.41638510879978174,0.13383435663450435,0.8633057881768345,3.3084915,2.165176
0.41063124991170474,0.1339272630676191,0.7978573992679558,3.650387,2.3242347
0.39271366027604404,0.1341081143796483,0.7457723019198905,4.319009,2.500615
0.44402295676142145,0.4179784636862719,0.6155701721833517,5.7536826,2.9848285
0.46306711715468796,0.42464623900917475,0.5853025731617308,6.172749,3.3999026
0.15869317750996909,0.42539389293936963,0.7455781841608317,7.6391845,4.076225
0.43510828383081224,0.4178854489344403,0.5568020277673682,5.999112,3.1730928
0.40135778710162273,0.1337691900942399,0.8012518874395859,3.650387,2.3242347
0.4392778457361274,0.4179093199359712,0.8618230272837873,4.078746,2.4122615
0.2565808538468889,0.4096109901850727,0.6166269756232047,7.047522,3.5525062
0.45312262629265815,0.41798945429992157,0.6165166528776456,5.7536826,2.9848285
0.38857467617743696,0.41802711696830985,0.7488554948580379,5.2951994,2.8491461
0.41775153558385386,0.4179093199359712,0.8618230272837873,4.078746,2.4122615
0.4152936208583577,0.13525927115298358,0.9064101722426174,3.3084915,2.165176
0.44424754111864995,0.4245922994387028,0.5852525636336994,6.172749,3.3999026
0.46306711715468796,0.42464623900917475,0.582372314161891,6.172749,3.3999026
0.10332605445324422,0.4256355338693201,0.6871968257962504,8.090004,5.2823343
0.45347213555139576,0.42438196223780333,0.5859142020328711,6.151267,3.3947785
0.41484154052348665,0.41793783017290986,0.6148342102518104,5.7536826,2.9848285
0.41638510879978174,0.13557929972848654,0.8633057881768345,3.3084915,2.165176
0.3887117345160867,0.41799994268960033,0.7457478122996404,5.2951994,2.8491461
0.26928771870492285,0.41065263423814674,0.6169800116217558,7.047522,3.5525062
0.4253946567471237,0.1341081143796483,0.7974818726175232,3.650387,2.3242347
0.4017539912054904,0.13383435663450435,0.8678523338011044,3.3084915,2.165176
0.3922947857298017,0.4178800101114617,0.6152129381080854,5.7536826,2.9848285
0.4144728494766081,0.1341081143796483,0.9248911428101024,3.3084915,2.165176
0.41028415240185195,0.13392547136912766,0.807027953331482,3.650387,2.3242347
0.400439375526712,0.41790343149203046,0.559362964422085,5.9695287,3.1613483
0.399441922393882,0.13536732542215488,0.7974818726175232,3.650387,2.3242347
0.25472054234882896,0.4179289606299253,0.6149033070998844,7.035485,3.5084276
0.40963463740104117,0.4257456134572602,0.5555258403852525,6.2530007,3.449808
0.3952097421686527,0.13383435663450435,0.8615170811697112,3.3084915,2.165176
0.38747577337364997,0.40964955209133297,0.6182686034185167,5.5418453,2.8996723
0.175701716637918,0.40852018831252646,0.6095270334505559,7.7919416,4.5028167
0.17639657151112534,0.41762639679806834,0.6110737585199557,7.528556,4.0010414
0.4062643669813743,0.424827229376519,0.5584837897066576,6.239243,3.447819
0.16538909363454102,0.4256197329854142,0.7468231702437014,7.6391845,4.076225
0.3890082361402466,0.4180088457806013,0.7488554948580379,5.2951994,2.8491461
0.4201713021781326,0.1341081143796483,0.7457723019198905,4.319009,2.500615
0.3988258666151399,0.4179022505205448,0.559362964422085,5.9695287,3.1613483
0.40787504094326715,0.1341097756307411,0.789088849958379,3.650387,2.3242347
0.43865061138333894,0.41789344908302467,0.6183013004960105,5.7536826,2.9848285
0.2797243082275404,0.4173114865612677,0.7496332802204309,6.5306034,3.485924
0.43946673764837263,0.41792779399696334,0.8611597471221882,4.078746,2.4122615
0.4152936208583577,0.13525927115298358,0.9315372495181808,3.3084915,2.165176
0.42502981389787997,0.13558150653351053,0.6165722102988884,4.453335,2.5706282
0.41638510879978174,0.13383435663450435,0.906585797695691,3.3084915,2.165176
0.448593681273439,0.4179394602301226,0.6112417823840448,5.7536826,2.9848285
0.4005658556105099,0.13383435663450435,0.8176989367291057,3.650387,2.3242347
0.17449358201179013,0.40853866136068423,0.6106938195804202,7.780291,4.431378
0.16534476332433273,0.41791210306704685,0.7469840674155797,7.4138713,3.901317
0.3970214277892801,0.41793990023853256,0.8614701178270215,4.078746,2.4122615
0.16538909363454102,0.4256197329854142,0.747639066658263,7.6391845,4.076225
0.3901361272347277,0.1341081143796483,0.7457723019198905,4.319009,2.500615
0.3881364710584225,0.13525927115298358,0.9297568886520288,3.172332,2.1275318
0.39742605182598434,0.4086337414250959,0.8234473464673739,4.5106916,2.7480607
0.41890253471732974,0.1337691900942399,0.8131948917265542,3.650387,2.3242347
0.1746830058177536,0.40853866136068423,0.6106938195804202,7.780291,4.431378
0.40058728663803495,0.13383435663450435,0.889298505960435,3.3084915,2.165176
0.26338343138777903,0.41787979677501086,0.6149033070998844,7.035485,3.5084276
0.4252002512423023,0.13556339871975365,0.6130125494933136,4.453335,2.5706282
0.43169424056452577,0.41794105669020465,0.6117833058642939,5.7536826,2.9848285
0.14523127446781467,0.4257572402743363,0.5555258403852525,7.9614024,4.596216
0.41150883919200953,0.42436382911803133,0.5843004109888025,6.151267,3.3947785
0.36600543692722015,0.13359427757689218,0.944139107533266,2.9383461,2.055987
0.42344314661538784,0.1341081143796483,0.8006589665475395,3.650387,2.3242347
0.2518186170567947,0.4179394602301226,0.6130015761744556,7.035485,3.5084276
0.39082453958658,0.1337691900942399,0.8143405673137335,3.650387,2.3242347
0.41630957851539996,0.13525927115298358,0.9297568886520288,3.3084915,2.165176
0.44402295676142145,0.4179784636862719,0.612615320088873,5.7536826,2.9848285
0.40815282079009424,0.41799973052078726,0.6145998044689416,5.7536826,2.9848285
0.175701716637918,0.40852018831252646,0.6100670016064551,7.7919416,4.5028167
0.40785178744458433,0.1351175979538544,0.6152675245732487,4.453335,2.5706282
0.43766017192083745,0.4179688770132071,0.61060238401985,5.7536826,2.9848285
0.4031690646829434,0.42490911911050433,0.5592864300135301,6.239243,3.447819
0.4032578091861024,0.4248072632610348,0.5592864300135301,6.239243,3.447819
0.44327456195229553,0.4178894618320096,0.6163267258726557,5.7536826,2.9848285
0.4187320973729074,0.13378729790799682,0.8167545525320641,3.650387,2.3242347
0.3695081569342728,0.4090030708936701,0.748343006402538,5.1297464,2.8252637
0.42188934738383577,0.4256089490995994,0.5551867812927394,6.2530007,3.449808
0.26523590584458756,0.41801906711900644,0.6172921738911299,7.035485,3.5084276
0.3976198878949498,0.4086337414250959,0.8234473464673739,4.5106916,2.7480607
0.17723637158404915,0.4256345454714034,0.7494642911020262,7.6880817,4.1287303
0.16534476332433273,0.41794466589343054,0.7461483856125066,7.4138713,3.901317
0.3885627184126006,0.417903271924654,0.7496935465430205,5.2951994,2.8491461
0.4004272070215126,0.41794105669020465,0.6111185940336546,5.7536826,2.9848285
0.027972435975896548,0.4256712171763237,0.2690190848325809,8.5508995,8.448516
0.3881364710584225,0.1336470965429578,0.9297568886520288,3.172332,2.1275318
0.16907961851548667,0.41803694201378133,0.7455781841608317,7.4138713,3.901317
0.104430134412847,0.4256313232967618,0.6890097793070769,8.090004,5.2823343
0.2565808538468889,0.40951997740919577,0.6166269756232047,7.047522,3.5525062
0.258395067284441,0.4096109901850727,0.6156894606795209,7.047522,3.5525062
0.41981859970794794,0.1341081143796483,0.7986786702466856,3.650387,2.3242347
0.3873620940027974,0.40964955209133297,0.7442384812558539,5.2805433,2.8338552
0.3922947857298017,0.417884735048586,0.6158092793270716,5.7536826,2.9848285
0.17652810953224066,0.41794466589343054,0.7461483856125066,7.4987803,3.9345596
0.16768197095776133,0.4180027593229494,0.7484586672810414,7.4138713,3.901317
0.3960336048255683,0.4178919779371014,0.6149033070998844,5.7536826,2.9848285
0.2517098164200532,0.4179394602301226,0.6145672359031289,7.035485,3.5084276
0.425372034359488,0.1341081143796483,0.8003452176201629,3.650387,2.3242347
