Formula_label,Iter,Opt_Method,Cell_Target,Ionizable_Lipid,Helper_lipid,NP_ratio,HL_IL+HL,IL+HL,PEG_PEG+Chol,Dlin-MC3-DMA_PcntMolar,DSPC_PcntMolar,Cholesterol_PcntMolar,DMG-PEG2000_PcntMolar,RAMOS_Signal_1_norm,RAMOS_Signal_2_norm,RAMOS_Signal_3_norm,THP1_Signal_1_norm,THP1_Signal_2_norm,THP1_Signal_3_norm,LnRLU_RAMOS,LnRLU_THP1,LnRLU_Skewed_Diff
106,1,DA,RAMOS,Dlin-MC3-DMA,DSPC,6.703303456,71.74452036,54.5045425,4.84223176,15.40051991,39.10402259,43.29246201,2.202995492,1947.705563,1640.612312,2643.672332,56.41315902,37.60877268,70.51644877,7.619052134,3.971928595,3.647123539
107,1,DA,RAMOS,Dlin-MC3-DMA,DSPC,7.008821666,63.99097143,72.07045205,4.055192943,25.95186967,46.11858238,26.79695089,1.132597057,564.1169497,298.7483254,300.4173105,75.21754535,51.71206243,108.1252214,5.913345209,4.316455201,1.596890008
108,1,DA,RAMOS,Dlin-MC3-DMA,DSPC,4.699622869,55.48659313,68.62685397,3.184107184,30.54815073,38.07870324,30.37419143,0.998954596,255.3547139,153.5466254,153.5466254,47.01096585,32.90767609,42.30986926,5.203554051,3.696369071,1.50718498
109,1,DA,RAMOS,Dlin-MC3-DMA,DSPC,6.836747944,66.67280265,51.76209867,2.558957274,17.25085677,34.5112419,47.00351404,1.234387285,2899.027046,1098.192168,1230.041988,89.32083511,65.81535218,178.6416702,7.362784889,4.621489954,2.741294935
110,1,DA,RAMOS,Dlin-MC3-DMA,DSPC,5.880505726,89.96570992,67.07294166,7.983236433,6.730293534,60.34264813,30.29841342,2.628644918,36.71767128,28.37274599,16.68985058,23.50548292,14.10328975,14.10328975,3.254495989,2.816683294,0.437812695
111,1,DA,RAMOS,Dlin-MC3-DMA,DSPC,5.767894149,53.68925101,51.12031847,6.825650773,23.67420237,27.4461161,45.54332517,3.33635636,4279.277689,2163.004635,2453.408036,51.71206243,70.51644877,70.51644877,7.948675484,4.152461022,3.796214462
112,1,DA,RAMOS,Dlin-MC3-DMA,DSPC,4.035772741,58.15797023,67.42561946,6.377489013,28.21224777,39.21337169,30.496953,2.07742754,327.1210714,171.905461,196.9402369,28.20657951,23.50548292,23.50548292,5.406725116,3.218007562,2.188717554
113,1,DA,RAMOS,Dlin-MC3-DMA,DSPC,5.352738023,83.15707664,56.18983477,2.871458862,9.464010808,46.72582397,42.55217435,1.257990872,86.78722302,55.07650692,55.07650692,23.50548292,14.10328975,28.20657951,4.160301973,3.047732354,1.112569619
114,1,DA,RAMOS,Dlin-MC3-DMA,DSPC,5.826965868,82.99925685,73.72313738,5.187976155,12.53348123,61.18965615,24.91362525,1.363237367,21.69680576,25.03477587,11.68289541,14.10328975,4.701096585,14.10328975,2.918518928,2.28020399,0.638314938
115,1,DA,RAMOS,Dlin-MC3-DMA,DSPC,7.063157082,91.6167616,63.40321884,3.6486921,5.315242985,58.08797585,35.2614773,1.335303863,31.71071611,25.03477587,41.72462645,18.80438634,18.80438634,108.1252214,3.46933736,3.517156777,-0.047819417
116,1,DA,RAMOS,Dlin-MC3-DMA,DSPC,6.272937998,96.35900721,67.98419982,5.027803451,2.475299812,65.50890001,30.40610867,1.609691506,5.006955175,8.344925291,6.675940233,14.10328975,18.80438634,14.10328975,1.876997213,2.74230211,-0.865304897
117,1,DA,RAMOS,Dlin-MC3-DMA,DSPC,5.161372244,88.00773313,62.10550174,5.624715708,7.447857511,54.65764423,35.76304046,2.131457796,23.36579081,40.0556414,50.06955175,18.80438634,14.10328975,23.50548292,3.584985206,2.912577318,0.672407888
118,1,NSGAII,RAMOS,Dlin-MC3-DMA,DSPC,16.419485,5.434857487,46.71615095,18.98557632,44.17719472,2.538956227,43.16760322,10.11624583,81.78026785,81.78026785,63.42143221,1786.416702,2867.668917,2280.031844,4.319291277,7.727055498,-3.407764221
119,1,NSGAII,RAMOS,Dlin-MC3-DMA,DSPC,5.100032748,58.4967109,32.98643489,18.00432409,13.69045544,19.29597946,54.94822566,12.06533945,297.0793404,360.5007726,390.5425036,32.90767609,51.71206243,65.81535218,5.849676717,3.875416715,1.974260002
120,1,NSGAII,RAMOS,Dlin-MC3-DMA,DSPC,7.306852312,89.13972698,62.99668468,25.92582264,6.841611951,56.15507273,27.40990142,9.593413901,6.675940233,10.01391035,6.675940233,9.402193169,14.10328975,14.10328975,2.033665089,2.51125305,-0.477587961
121,1,NSGAII,RAMOS,Dlin-MC3-DMA,DSPC,4.703923426,19.41415348,35.63463936,25.0341164,28.71647578,6.918163576,48.25206134,16.11329931,105.1460587,83.44925291,153.5466254,51.71206243,70.51644877,117.5274146,4.704531128,4.32273623,0.381794898
122,1,NSGAII,RAMOS,Dlin-MC3-DMA,DSPC,7.165874822,18.97947615,49.81996595,11.60225245,40.3643974,9.455568554,44.35801982,5.822014228,484.0056669,323.7831013,460.6398761,211.5493463,230.3537326,460.7074653,6.031595675,5.64227922,0.389316455
123,1,NSGAII,RAMOS,Dlin-MC3-DMA,DSPC,4.788919595,75.93708965,61.42946171,10.58744033,14.7817163,46.64774541,34.48690556,4.083632728,158.5535805,61.75244715,188.5953116,23.50548292,18.80438634,42.30986926,4.8096099,3.278781414,1.530828486
124,1,NSGAII,RAMOS,Dlin-MC3-DMA,DSPC,4.505957577,60.96919421,30.17446939,26.79665292,11.77733854,18.39713084,51.11462553,18.71090509,21.69680576,18.35883564,21.69680576,18.80438634,18.80438634,18.80438634,3.021480355,2.934090158,0.087390197
125,1,NSGAII,RAMOS,Dlin-MC3-DMA,DSPC,19.19243998,17.61019461,43.33951002,12.61921179,35.70733796,7.632172055,49.51038275,7.15010723,393.8804737,275.3825346,335.4659967,667.555715,521.8217209,860.300675,5.803243088,6.506076935,-0.702833847
126,1,NSGAII,RAMOS,Dlin-MC3-DMA,DSPC,4.064315278,84.01325893,96.18299587,21.67392901,15.3765265,80.80646937,2.989709361,0.827294765,8.344925291,5.006955175,3.337970116,23.50548292,18.80438634,9.402193169,1.645948153,2.777422282,-1.131474129
127,1,NSGAII,RAMOS,Dlin-MC3-DMA,DSPC,4.433000401,56.29693748,77.92672952,26.85938775,34.05636732,43.8703622,16.14452517,5.928745306,85.11823797,58.41447704,83.44925291,14.10328975,18.80438634,23.50548292,4.311947925,2.912577318,1.399370607
128,1,NSGAII,RAMOS,Dlin-MC3-DMA,DSPC,9.720968,27.40593926,38.67366142,17.47413654,28.07478126,10.59888016,50.61009045,10.71624814,113.490984,85.11823797,136.8567748,94.02193169,188.0438634,338.4789541,4.69823322,5.20155508,-0.50332186
129,1,NSGAII,RAMOS,Dlin-MC3-DMA,DSPC,9.438314586,47.26310799,30.10230139,26.21163237,15.87501818,14.22728322,51.57637081,18.32132779,173.574446,136.8567748,96.80113337,70.51644877,51.71206243,98.72302828,4.882733411,4.264618435,0.618114976
130,2,DA,THP1,Dlin-MC3-DMA,DSPC,21.9899572,4.242866101,65.34071095,0.437504961,62.56839207,2.772318875,34.50765294,0.151636109,56.13424415,54.43320645,42.52594254,28152.5719,33368.75895,39629.32481,3.924944907,10.41603134,-6.491086433
131,2,DA,THP1,Dlin-MC3-DMA,DSPC,22.18597331,5.258041141,66.08907896,0.423966633,62.614088,3.474990962,33.76715005,0.14377099,90.15499818,54.43320645,88.45396048,31348.48519,29664.92373,31959.13291,4.326995656,10.3409517,-6.013956044
132,2,DA,THP1,Dlin-MC3-DMA,DSPC,22.3686366,1.094891328,63.44187749,0.357730851,62.74725787,0.694619615,36.42734283,0.130779683,22.11349012,22.11349012,30.61867863,17628.88599,20282.63542,26794.30875,3.204661968,9.963586423,-6.758924455
133,2,DA,THP1,Dlin-MC3-DMA,DSPC,22.3842186,4.696087922,66.3630513,0.425333654,63.24658406,3.116467237,33.49387944,0.143069263,54.43320645,39.12386714,47.62905564,27929.99937,22143.11352,30943.28904,3.842383354,10.19421663,-6.351833276
134,2,DA,THP1,Dlin-MC3-DMA,DSPC,22.15126619,4.411349095,63.52666416,0.433622875,60.72428124,2.802382924,36.31517911,0.158156728,68.04150806,37.42282943,39.12386714,23141.83642,17737.31877,25926.84658,3.836377185,9.99861924,-6.162242055
135,2,DA,THP1,Dlin-MC3-DMA,DSPC,22.32625245,4.630340308,64.97149513,0.418397985,61.9630938,3.008401327,34.88194631,0.146558558,79.94877197,44.22698024,37.42282943,25875.48368,20373.94723,36005.38742,3.931000675,10.19149578,-6.260495105
136,2,DA,THP1,Dlin-MC3-DMA,DSPC,22.09008464,4.947099039,63.04039968,0.456350618,59.92172868,3.118671007,36.79093495,0.168665365,52.73216875,59.53631955,49.33009334,29973.10108,20236.97952,28951.55023,3.983448843,10.16556718,-6.182118337
137,2,DA,THP1,Dlin-MC3-DMA,DSPC,21.93470483,4.269974966,64.20782801,0.450340823,61.46616983,2.741658182,35.63098523,0.161186762,59.53631955,27.21660322,39.12386714,29379.57433,20459.55205,29088.51794,3.685715477,10.16411964,-6.478404163
138,2,DA,THP1,Dlin-MC3-DMA,DSPC,21.77083811,4.762476451,64.61643285,0.4270447,61.53909045,3.077342398,35.2324635,0.151103648,74.84565887,54.43320645,57.83528185,23512.79064,18861.59541,27159.55599,4.123333831,10.03988907,-5.916555239
139,2,DA,THP1,Dlin-MC3-DMA,DSPC,21.70287055,5.12777459,65.21669647,0.439454746,61.87253128,3.34416519,34.63044665,0.152856878,71.44358346,42.52594254,47.62905564,17748.73274,16875.56358,22525.48172,3.960821795,9.846697926,-5.885876131
140,2,DA,THP1,Dlin-MC3-DMA,DSPC,22.04681858,4.72641896,65.40805489,0.449578577,62.31659618,3.091458708,34.43642714,0.155517975,88.45396048,51.03113105,37.42282943,22993.45473,27456.31936,26931.27647,4.012399662,10.1547867,-6.142387038
141,2,DA,THP1,Dlin-MC3-DMA,DSPC,21.87687366,4.99390891,63.82550346,0.434831444,60.63811595,3.187387504,36.01719846,0.157298086,52.73216875,59.53631955,51.03113105,23923.69378,27992.77624,31388.43411,3.99474936,10.22550705,-6.23075769
142,2,NSGAII,THP1,Dlin-MC3-DMA,DSPC,5.813143172,1.033328783,80.71042499,0.207768926,79.87642094,0.834004053,19.24949726,0.040077743,10.20622621,10.20622621,11.90726391,233.9865088,490.8009697,724.7874786,2.374381507,6.079060209,-3.704678702
143,2,NSGAII,THP1,Dlin-MC3-DMA,DSPC,22.40004081,2.580246467,39.0317763,0.203444082,38.02466027,1.007116029,60.84418746,0.124036243,23.81452782,18.71141472,18.71141472,5387.396691,9930.159155,15562.95633,3.009521103,9.149266039,-6.139744936
144,2,NSGAII,THP1,Dlin-MC3-DMA,DSPC,21.90642872,1.074688567,76.84192303,0.203473377,76.01611167,0.825811362,23.11095644,0.047120521,13.60830161,27.21660322,17.01037702,11242.7664,13091.83052,23461.42775,2.916110263,9.623445628,-6.707335365
145,2,NSGAII,THP1,Dlin-MC3-DMA,DSPC,13.48209628,1.058116538,63.81165109,0.203514828,63.13644946,0.675201633,36.11470025,0.073648656,15.30933931,17.01037702,23.81452782,12903.49991,12064.57267,30104.36181,2.910860811,9.725235925,-6.814375114
146,2,NSGAII,THP1,Dlin-MC3-DMA,DSPC,22.27446525,3.57471126,63.00631308,0.201994342,60.75401931,2.252293768,36.91896177,0.074725155,28.91764093,27.21660322,22.11349012,11134.33363,13565.51052,25692.86007,3.254822285,9.662347669,-6.407525384
147,2,NSGAII,THP1,Dlin-MC3-DMA,DSPC,12.19023111,1.074016589,76.84192303,0.205602768,76.01662803,0.825295001,23.11046332,0.047613647,11.90726391,15.30933931,11.90726391,6237.737906,5781.178864,11225.64544,2.560920103,8.908897329,-6.347977226
148,2,NSGAII,THP1,Dlin-MC3-DMA,DSPC,21.4228961,2.37895668,51.11967595,0.204540714,49.903561,1.216114946,48.78034389,0.099980164,42.52594254,22.11349012,25.51556552,9861.675299,10061.41988,18844.47444,3.361863605,9.418949978,-6.057086373
149,2,NSGAII,THP1,Dlin-MC3-DMA,DSPC,8.14117837,1.014989138,80.71042499,0.207768926,79.89122295,0.819202047,19.24949726,0.040077743,13.60830161,13.60830161,10.20622621,1329.728209,1386.798089,3047.531603,2.514785995,7.483189971,-4.968403976
150,2,NSGAII,THP1,Dlin-MC3-DMA,DSPC,24.13431962,1.062440319,75.8957551,0.20570951,75.089408,0.806347102,24.05466017,0.049584724,49.33009334,11.90726391,20.41245242,15386.0397,16504.60935,27861.51551,3.130609354,9.862537494,-6.73192814
151,2,NSGAII,THP1,Dlin-MC3-DMA,DSPC,22.18417308,3.787278512,46.77429013,0.201858855,45.00281749,1.771472639,53.11826906,0.107440809,51.03113105,27.21660322,23.81452782,11413.97604,14124.79535,21766.45231,3.468852955,9.628802033,-6.159949078
152,2,NSGAII,THP1,Dlin-MC3-DMA,DSPC,5.854883677,1.08397768,75.67623418,0.20375551,74.85592069,0.820313488,24.2742048,0.049561013,13.60830161,11.90726391,10.20622621,1455.281945,1791.994238,2134.41352,2.470275531,7.479995502,-5.009719971
153,2,NSGAII,THP1,Dlin-MC3-DMA,DSPC,12.10370759,1.074016589,65.90884432,0.205602768,65.2009724,0.707871922,34.02106332,0.07009236,22.11349012,13.60830161,20.41245242,14592.76837,23535.61859,24020.71258,2.907670994,9.913741122,-7.006070128
154,2,DA,RAMOS,Dlin-MC3-DMA,DSPC,25.38124673,22.40018542,52.38296976,1.093724,40.6490874,11.73388235,47.09623135,0.520798888,3044.857486,3393.570215,3315.32248,6289.100798,5689.867056,7053.837193,8.08571912,8.751447525,-0.665728405
155,2,DA,RAMOS,Dlin-MC3-DMA,DSPC,25.27201553,23.59093601,51.88950224,2.463263984,39.64828297,12.24121927,46.92540919,1.185088564,2515.834761,2138.204391,2127.998165,2956.219794,2693.698345,3161.671363,7.720339538,7.983064364,-0.262724826
156,2,DA,RAMOS,Dlin-MC3-DMA,DSPC,25.34179951,23.35289094,51.46578136,1.139690615,39.44703357,12.01874779,47.9810787,0.553139935,3237.074746,2437.587026,2396.762121,6420.361523,2499.660753,5450.173559,7.887687747,8.398180914,-0.510493167
157,2,DA,RAMOS,Dlin-MC3-DMA,DSPC,25.5659184,19.3042338,51.70327316,2.149991076,41.72235243,9.980920735,47.25835152,1.038375317,2316.813349,1750.367795,1632.996193,7498.982258,3972.063662,4588.418368,7.537900313,8.546951435,-1.009051122
158,2,DA,RAMOS,Dlin-MC3-DMA,DSPC,25.59609997,23.53575937,51.75150541,2.394107044,39.57139563,12.18010978,47.09337398,1.155120608,2420.576649,1928.976754,1716.347041,4748.214033,28.5349401,3892.16583,7.601486512,6.694458063,0.907028449
159,2,DA,RAMOS,Dlin-MC3-DMA,DSPC,25.32039903,23.80236122,51.62418261,1.890739837,39.33640819,12.28777442,47.46115654,0.914660851,3522.84908,2551.556552,2384.854858,5826.834769,3589.695465,4245.999087,7.92945925,8.403261429,-0.473802179
160,2,DA,RAMOS,Dlin-MC3-DMA,DSPC,25.18684976,18.37974565,51.30538308,1.846093574,41.87558417,9.429798915,47.79566873,0.898948194,2770.990416,2022.533827,1738.460531,7949.834312,4114.738362,6100.770193,7.666607236,8.673135733,-1.006528497
161,2,DA,RAMOS,Dlin-MC3-DMA,DSPC,25.10042999,20.24876863,52.30213996,2.513822241,41.71160065,10.59053931,46.49882063,1.199039414,2731.866549,2168.823069,2010.626563,5901.025613,1689.268454,4531.348488,7.733627328,8.177902383,-0.444275055
162,2,DA,RAMOS,Dlin-MC3-DMA,DSPC,25.0564263,26.5947822,52.70352078,1.090118105,38.68713422,14.01638656,46.78089174,0.515587483,3876.664922,2578.773156,2253.874955,5764.0579,45.65590416,2442.590873,7.946068589,6.760448175,1.185620414
163,2,DA,RAMOS,Dlin-MC3-DMA,DSPC,25.39929086,25.55223169,52.86139298,1.941744122,39.35412737,13.50726561,46.22329589,0.915311131,3260.889274,2367.844481,2206.245899,5433.052595,3778.026069,3846.509926,7.852846067,8.36404496,-0.511198893
164,2,DA,RAMOS,Dlin-MC3-DMA,DSPC,25.15846714,18.39608911,51.48510441,1.775040124,42.01385872,9.471245687,47.65373673,0.861158863,2522.638911,2190.93656,1944.286093,8132.457929,3903.579806,5404.517655,7.699265115,8.62275276,-0.923487645
165,2,DA,RAMOS,Dlin-MC3-DMA,DSPC,24.94193093,24.48684208,52.32956913,1.875625262,39.51571018,12.81385895,46.77631223,0.894118644,3345.941159,2907.073432,2541.350326,4063.37547,3121.722447,4331.603907,7.9769521,8.243200889,-0.266248789
166,2,NSGAII,RAMOS,Dlin-MC3-DMA,DSPC,24.79652195,27.27278409,52.77644648,1.950731303,38.38284018,14.3936063,46.30234888,0.921204641,2333.823726,2071.86392,1867.739396,1991.738819,1997.445807,1734.924358,7.641317104,7.551702318,0.089614786
167,2,NSGAII,RAMOS,Dlin-MC3-DMA,DSPC,4.001399599,56.66779727,77.52793024,6.154275702,33.5945599,43.93337034,21.08907663,1.382993129,285.7743339,270.4649945,306.1867863,119.8467484,68.48385624,125.5537364,5.659846822,4.615181906,1.044664916
168,2,NSGAII,RAMOS,Dlin-MC3-DMA,DSPC,4.005559996,54.6151892,30.33716528,5.26594982,13.76846506,16.56870022,65.9944248,3.66840992,877.735454,835.2095114,891.3437556,256.8144609,233.9865088,233.9865088,6.765919337,5.4862936,1.279625737
169,2,NSGAII,RAMOS,Dlin-MC3-DMA,DSPC,4.028763963,19.12178556,52.80627057,1.142135746,42.70876875,10.09750182,46.65471298,0.539016454,4266.202555,2320.215425,2879.856829,1923.254963,1712.096406,1774.873274,8.024463518,7.496244165,0.528219353
170,2,NSGAII,RAMOS,Dlin-MC3-DMA,DSPC,6.98423956,68.88128332,52.83822029,5.514088654,16.44257607,36.39564422,44.56123737,2.600542344,1277.479314,967.8904522,1155.004599,216.8655448,194.0375927,176.9166286,7.026540882,5.274336022,1.75220486
171,2,NSGAII,RAMOS,Dlin-MC3-DMA,DSPC,4.005990494,53.98128724,51.38161016,1.137762641,23.64515559,27.73645457,48.06522796,0.553161876,2602.587683,1609.181666,1997.018262,376.6612093,268.2284369,279.642413,7.615717672,5.71889894,1.896818732
172,2,NSGAII,RAMOS,Dlin-MC3-DMA,DSPC,4.003306121,54.12333717,61.70551677,6.629858845,28.30843188,33.39708489,35.75561305,2.538870184,775.6731919,591.9611201,767.1680034,165.5026526,148.3816885,194.0375927,6.559959354,5.125609023,1.434350331
173,2,NSGAII,RAMOS,Dlin-MC3-DMA,DSPC,4.06094958,27.17258383,52.11801483,4.953281305,37.95620356,14.16181127,45.51025575,2.37172942,2303.205048,1454.387235,1811.605152,342.4192812,353.8332572,599.2337421,7.508788478,6.033504492,1.475283986
174,2,NSGAII,RAMOS,Dlin-MC3-DMA,DSPC,6.859349714,53.88082899,52.53771667,4.402125145,24.2299594,28.30775727,45.37293422,2.089349109,1757.171946,1355.727048,1712.944965,251.1074729,97.01879634,136.9677125,7.376507824,5.006843662,2.369664162
175,2,NSGAII,RAMOS,Dlin-MC3-DMA,DSPC,4.002108531,60.77892555,51.17313098,6.258053875,20.0706518,31.10247918,45.77125725,3.055611769,972.9935653,755.2607395,1030.828847,125.5537364,125.5537364,125.5537364,6.815186324,4.832733846,1.982452478
176,2,NSGAII,RAMOS,Dlin-MC3-DMA,DSPC,21.38594772,26.65316273,51.66210893,1.170310961,37.89252297,13.76958596,47.77218743,0.565703638,3322.126631,2585.577306,3555.168796,2910.56389,3098.894495,3578.281489,8.047407441,8.065846921,-0.01843948
177,2,NSGAII,RAMOS,Dlin-MC3-DMA,DSPC,7.043611039,57.46580638,62.89576383,5.379263899,26.75220597,36.14355786,35.10830139,1.995934781,1435.67582,1296.190729,1690.831475,188.3306047,376.6612093,194.0375927,7.289850563,5.479199002,1.810651561
178,3,DA,THP1,Dlin-MC3-DMA,DSPC,21.41164902,9.111128494,65.97007772,0.418858552,59.95945917,6.010618549,33.88738504,0.14253724,82.2850081,53.58093551,56.13240863,16351.67348,20191.68212,20619.57242,4.139698531,9.849702523,-5.710003992
179,3,DA,THP1,Dlin-MC3-DMA,DSPC,21.40296212,1.022686134,66.01742633,0.199930592,65.34227527,0.675151065,33.91463211,0.067941561,10.84376076,8.930155918,12.7573656,28885.34654,33548.12347,28801.9693,2.373044174,10.32000832,-7.946964146
180,3,DA,THP1,Dlin-MC3-DMA,DSPC,25.43545933,1.904355611,65.10566303,0.201527483,63.86581968,1.239843347,34.82401529,0.070321679,28.06620431,17.86031184,5.740814519,28729.17293,32296.19517,35985.109,2.654916099,10.37974452,-7.724828421
181,3,DA,THP1,Dlin-MC3-DMA,DSPC,25.41679971,1.018500173,65.27781417,0.201162419,64.61295952,0.66485465,34.65233784,0.069847989,17.22244356,9.568024198,20.41178496,35546.63783,29973.90625,38990.07553,2.706917515,10.45258192,-7.745664405
182,3,DA,THP1,Dlin-MC3-DMA,DSPC,25.48710674,6.972446519,66.59798893,0.420065808,61.95447977,4.643509161,33.26170064,0.140310428,70.16551079,38.27209679,18.49818012,12919.23989,8993.737843,14446.694,3.604416778,9.382992547,-5.778575769
183,3,DA,THP1,Dlin-MC3-DMA,DSPC,25.32485954,1.87131012,65.13519015,0.199902554,63.91630875,1.218881405,34.7951142,0.069695645,35.08275539,7.016551079,16.58457528,29900.26341,25399.16214,32619.96973,2.771484857,10.28025799,-7.508773133
184,3,DA,THP1,Dlin-MC3-DMA,DSPC,25.31734337,1.031216039,65.22476171,0.201553247,64.5521535,0.672608204,34.70514767,0.070090622,29.97980915,16.58457528,16.58457528,30995.17163,30594.79158,34937.60307,3.005823418,10.37716359,-7.371340172
185,3,DA,THP1,Dlin-MC3-DMA,DSPC,21.4040067,5.636053029,65.6070695,0.422846299,61.90942028,3.697649228,34.24750126,0.145429234,63.78682799,42.09930647,59.32175003,19467.95074,12002.93672,15684.65556,3.992851332,9.643289876,-5.650438544
186,3,DA,THP1,Dlin-MC3-DMA,DSPC,25.43795963,8.180838299,66.5693376,0.425077778,61.12340774,5.445929866,33.28855608,0.142106317,67.61403767,47.20225271,84.19861294,9635.361681,10577.90541,14227.03518,4.167145228,9.334205716,-5.167060488
187,3,DA,THP1,Dlin-MC3-DMA,DSPC,25.42828295,7.411593596,66.20370304,0.421992265,61.29695363,4.906749415,33.6536792,0.142617759,68.25190595,34.44488711,52.30519895,11474.31655,16083.76591,16294.96003,3.906553901,9.577347775,-5.670793874
188,3,DA,THP1,Dlin-MC3-DMA,DSPC,25.42363869,1.016942888,65.3292296,0.201129855,64.66486864,0.664360954,34.60103713,0.06973327,26.79046775,21.68752152,19.1360484,16631.43164,27826.41327,31655.84103,3.105452367,10.10515619,-6.999703823
189,3,DA,THP1,Dlin-MC3-DMA,DSPC,25.4743186,1.016756028,65.51671998,0.200091018,64.85057478,0.6661452,34.41428207,0.068997946,23.60112636,17.86031184,65.06256455,10250.74497,33829.15133,32213.24116,3.406408271,10.01477223,-6.608363959
190,3,NSGAII,THP1,Dlin-MC3-DMA,DSPC,21.39601339,1.004391652,65.43933502,0.199601503,64.78206781,0.657267218,34.49168137,0.068983607,3.189341399,5.740814519,8.292287638,22348.06303,24762.61711,24536.60977,1.674247141,10.07983564,-8.405588499
191,3,NSGAII,THP1,Dlin-MC3-DMA,DSPC,5.42004124,1.017796323,91.18978103,0.206968808,90.26165479,0.928126238,8.79198457,0.018234405,1.91360484,2.551473119,1.91360484,125.2774777,149.8250916,150.671561,0.744882838,4.951700677,-4.206817839
192,3,NSGAII,THP1,Dlin-MC3-DMA,DSPC,12.18431795,1.004977658,75.56327392,0.201930111,74.8038799,0.75939402,24.38738097,0.049345108,2.551473119,1.91360484,3.189341399,2404.396456,2450.52904,3724.465554,0.915158046,7.937264019,-7.022105973
193,3,NSGAII,THP1,Dlin-MC3-DMA,DSPC,7.007140285,1.027363655,76.37098343,0.206893114,75.5863757,0.784607727,23.58012976,0.048886808,2.551473119,2.551473119,1.27573656,540.0475053,363.5586262,1013.223924,0.705621826,6.369496735,-5.663874909
194,3,NSGAII,THP1,Dlin-MC3-DMA,DSPC,23.2927501,1.008853681,75.6483941,0.199603116,74.88521249,0.763181609,24.30299934,0.048606564,4.465077959,3.827209679,2.551473119,7859.892022,4430.42107,7012.999344,1.258364518,8.740432937,-7.482068419
195,3,NSGAII,THP1,Dlin-MC3-DMA,DSPC,5.765537539,1.002944976,83.2929885,0.206968808,82.45760566,0.835382844,16.6724332,0.034578302,8.292287638,3.189341399,2.551473119,107.9248541,147.2856833,117.236018,1.403937069,4.812666155,-3.408729086
196,3,NSGAII,THP1,Dlin-MC3-DMA,DSPC,21.38675809,1.00272519,75.570009,0.199973666,74.81224948,0.757759516,24.38113745,0.048853549,7.016551079,5.102946239,3.827209679,5614.631822,4843.921393,6492.84387,1.640075286,8.632355693,-6.992280407
197,3,NSGAII,THP1,Dlin-MC3-DMA,DSPC,5.854610668,1.012775263,76.2036239,0.207232743,75.43185245,0.771771452,23.74706222,0.049313883,3.827209679,1.91360484,2.551473119,512.1140136,368.6374429,475.2925928,0.975931898,6.104097168,-5.12816527
198,3,NSGAII,THP1,Dlin-MC3-DMA,DSPC,22.40096706,1.003938184,75.62157499,0.199601527,74.86238112,0.759193867,24.32976531,0.048659709,3.189341399,4.465077959,3.827209679,6383.226077,5546.491032,6742.129121,1.332745702,8.732826904,-7.400081202
199,3,NSGAII,THP1,Dlin-MC3-DMA,DSPC,22.03168449,1.017666242,63.85289477,0.199637589,63.20308541,0.649809355,36.07494202,0.072163209,5.740814519,19.1360484,26.15259947,26703.99478,28974.22583,37368.24007,2.654374534,10.33176894,-7.677394406
200,3,NSGAII,THP1,Dlin-MC3-DMA,DSPC,5.765537539,1.002944976,92.86289916,0.206968808,91.93153538,0.931363782,7.122329266,0.014771572,5.102946239,1.91360484,1.27573656,77.45195413,149.4018569,111.7339666,0.840776862,4.690806082,-3.85002922
201,3,NSGAII,THP1,Dlin-MC3-DMA,DSPC,21.89063105,1.025898204,75.66126672,0.199600841,74.88505914,0.776207577,24.29015297,0.048580316,6.378682799,2.551473119,1.27573656,3417.197145,5252.3429,6833.971056,1.01105207,8.510888889,-7.499836819
202,3,DA,RAMOS,Dlin-MC3-DMA,DSPC,14.55038235,25.2996134,52.43899162,0.563468046,39.17212947,13.26686215,47.29301729,0.267991085,5947.483841,5945.570237,5417.415301,3455.711505,3071.414378,3123.049014,8.659499782,8.074747382,0.5847524
203,3,DA,RAMOS,Dlin-MC3-DMA,DSPC,14.36374425,25.36198042,52.43627946,0.674964405,39.13740053,13.29887893,47.24268236,0.321038183,5322.372927,4229.066696,3658.174585,5895.236443,5240.069093,6357.831994,8.378043562,8.667810867,-0.289767305
204,3,DA,RAMOS,Dlin-MC3-DMA,DSPC,14.06469375,25.68148627,52.33523417,0.948894092,38.89476819,13.44046598,47.21247768,0.452288147,6850.067457,4827.387142,4330.487752,5937.13668,5244.30144,5772.498373,8.562503291,8.638246614,-0.075743323
205,3,DA,RAMOS,Dlin-MC3-DMA,DSPC,14.64307683,25.07730926,52.43875176,0.781133452,39.28852381,13.15022795,47.18973142,0.37151682,5918.779769,4728.517559,3387.080566,8971.729637,6842.435751,7542.889215,8.424992082,8.953697795,-0.528705713
206,3,DA,RAMOS,Dlin-MC3-DMA,DSPC,24.4656784,25.47323717,52.35656944,0.754575193,39.01965633,13.33691311,47.28392505,0.359505508,5646.410013,4209.930647,3671.569819,5340.798957,4340.272074,4415.607855,8.397450424,8.450574545,-0.053124121
207,3,DA,RAMOS,Dlin-MC3-DMA,DSPC,14.64621353,25.20578167,52.28670432,0.619818945,39.10743179,13.17927253,47.41755964,0.295736046,5722.316339,4789.115045,3962.437755,7202.185264,5294.243138,6299.002368,8.47028153,8.734887207,-0.264605677
